#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
53.2%,133000,865.9999999933456,-125632.12160974104,26597.88231379728,-99034.23929594376,324.93510960549594,1.0131193898653854,16.9
53.3%,133200,866.3999999933361,-125729.98922817702,26372.43145298927,-99357.55777518774,322.1808715310872,1.0131193898653854,16.9
53.4%,133400,866.7999999933267,-125971.71952470078,26498.859133968464,-99472.86039073231,323.72538518414717,1.0131193898653854,16.9
53.4%,133600,867.1999999933172,-125825.42053365303,26606.279971523647,-99219.14056212938,325.0377002479221,1.0131193898653854,16.9
53.5%,133800,867.5999999933077,-126067.12848530663,26478.138770427264,-99588.98971487937,323.47225324232966,1.0131193898653854,16.9
53.6%,134000,867.9999999932983,-126021.65040017258,26693.03413037797,-99328.61626979461,326.0975392149303,1.0131193898653854,16.9
53.7%,134200,868.3999999932888,-126470.01926842511,26361.272992633065,-100108.74627579204,322.04455332740105,1.0131193898653854,16.9
53.8%,134400,868.7999999932794,-126179.33851500435,27049.162259941295,-99130.17625506305,330.4482063638421,1.0131193898653854,16.9
53.8%,134600,869.1999999932699,-125998.4214035901,26178.655530597713,-99819.76587299239,319.8135928192574,1.0131193898653854,16.9
53.9%,134800,869.5999999932604,-126065.22791822415,26846.15733579655,-99219.0705824276,327.96818083026,1.0131193898653854,16.9
54.0%,135000,869.999999993251,-126471.3824282871,26731.238653553977,-99740.14377473312,326.5642677604274,1.0131193898653854,16.9
54.1%,135200,870.3999999932415,-126241.52438552544,26530.93615973041,-99710.58822579503,324.11725667823106,1.0131193898653854,16.9
54.2%,135400,870.7999999932321,-126252.61468372261,26607.00663560546,-99645.60804811715,325.0465775965126,1.0131193898653854,16.9
54.2%,135600,871.1999999932226,-125953.61827053376,26619.50556853693,-99334.11270199683,325.1992717882578,1.0131193898653854,16.9
54.3%,135800,871.5999999932131,-125981.4149444235,26650.09137263936,-99331.32357178413,325.5729256563043,1.0131193898653854,16.9
54.4%,136000,871.9999999932037,-126341.95906301285,26195.262209946366,-100146.69685306649,320.01646961639017,1.0131193898653854,16.9
54.5%,136200,872.3999999931942,-126139.43395929881,26832.96613777058,-99306.46782152823,327.80702952784327,1.0131193898653854,16.9
54.6%,136400,872.7999999931848,-125696.18494755779,26818.46391780704,-98877.72102975076,327.62986202338624,1.0131193898653854,16.9
54.6%,136600,873.1999999931753,-126421.27685200551,26768.038683827603,-99653.23816817791,327.013838208532,1.0131193898653854,16.9
54.7%,136800,873.5999999931659,-126711.29720704083,26545.731413299694,-100165.56579374113,324.2980040506519,1.0131193898653854,16.9
54.8%,137000,873.9999999931564,-126106.86056999916,26708.096436816606,-99398.76413318256,326.28154905961674,1.0131193898653854,16.9
54.9%,137200,874.3999999931469,-125754.66216119251,26628.64362878711,-99126.0185324054,325.31090761602576,1.0131193898653854,16.9
55.0%,137400,874.7999999931375,-125573.42827638517,26933.954385037414,-98639.47389134775,329.0407603492437,1.0131193898653854,16.9
55.0%,137600,875.199999993128,-125739.0348171,26520.866690860825,-99218.16812623916,323.9942422242153,1.0131193898653854,16.9
55.1%,137800,875.5999999931186,-126435.26480567685,26597.44442603876,-99837.82037963808,324.92976011544516,1.0131193898653854,16.9
55.2%,138000,875.9999999931091,-125681.61675062528,26548.880797478036,-99132.73595314725,324.33647874879165,1.0131193898653854,16.9
55.3%,138200,876.3999999930996,-125388.25347081105,26263.985462665565,-99124.26800814547,320.85603260833466,1.0131193898653854,16.9
55.4%,138400,876.7999999930902,-126020.29594979036,26707.03844551745,-99313.25750427291,326.26862402616115,1.0131193898653854,16.9
55.4%,138600,877.1999999930807,-126289.89283663312,26236.10590098124,-100053.78693565188,320.51543976245426,1.0131193898653854,16.9
55.5%,138800,877.5999999930713,-126411.85134182937,26487.120211896192,-99924.73112993318,323.58197572450666,1.0131193898653854,16.9
55.6%,139000,877.9999999930618,-125925.2160293722,26569.5042026916,-99355.71182668059,324.5884261916161,1.0131193898653854,16.9
55.7%,139200,878.3999999930523,-125781.07085616012,27258.42830509593,-98522.64255106419,333.00472137194697,1.0131193898653854,16.9
55.8%,139400,878.7999999930429,-125916.22466418178,26855.870803400285,-99060.3538607815,328.08684616696735,1.0131193898653854,16.9
55.8%,139600,879.1999999930334,-125933.50827411555,26551.08432817669,-99382.42394593886,324.36339835391806,1.0131193898653854,16.9
55.9%,139800,879.599999993024,-126118.44502568786,26197.3290363209,-99921.11598936695,320.0417191624488,1.0131193898653854,16.9
56.0%,140000,879.9999999930145,-126217.03836608019,26404.208730257866,-99812.82963582233,322.56908112425765,1.0131193898653854,16.9
56.1%,140200,880.399999993005,-126039.47323487916,26726.992140677623,-99312.48109420153,326.51238990373787,1.0131193898653854,16.9
56.2%,140400,880.7999999929956,-126425.84914539872,26243.610230936563,-100182.23891446216,320.60711699629485,1.0131193898653854,16.9
56.2%,140600,881.1999999929861,-126514.92455251107,26646.083471942078,-99868.841080569,325.52396282396313,1.0131193898653854,16.9
56.3%,140800,881.5999999929767,-126099.9430952881,26498.564784730712,-99601.37831055738,323.72178924366204,1.0131193898653854,16.9
56.4%,141000,881.9999999929672,-126157.49159957276,26661.880957136644,-99495.61064243612,325.71695403742245,1.0131193898653854,16.9
56.5%,141200,882.3999999929578,-126195.96372275335,26828.016205399916,-99367.94751735343,327.74655829188447,1.0131193898653854,16.9
56.6%,141400,882.7999999929483,-126390.68765993528,26554.861684897827,-99835.82597503746,324.40954472774285,1.0131193898653854,16.9
56.6%,141600,883.1999999929388,-125616.93160507923,26268.51619766131,-99348.41540741792,320.9113826867757,1.0131193898653854,16.9
56.7%,141800,883.5999999929294,-126155.99957207631,26754.913858136246,-99401.08571394006,326.8534977489322,1.0131193898653854,16.9
56.8%,142000,883.9999999929199,-125746.13325720727,26356.957958767347,-99389.17529843992,321.9918383786857,1.0131193898653854,16.9
56.9%,142200,884.3999999929105,-126024.32451805985,26779.817931197467,-99244.50658686238,327.1577403053245,1.0131193898653854,16.9
57.0%,142400,884.799999992901,-125801.33556730553,26570.892239100685,-99230.44332820486,324.6053832469712,1.0131193898653854,16.9
57.0%,142600,885.1999999928915,-126384.5023233676,26744.044839229995,-99640.45748413762,326.72071552935773,1.0131193898653854,16.9
57.1%,142800,885.5999999928821,-125767.76501836684,26559.64182638915,-99208.12319197769,324.4679417001442,1.0131193898653854,16.9
57.2%,143000,885.9999999928726,-125911.59101825656,26709.31722890674,-99202.27378934981,326.29646296166857,1.0131193898653854,16.9
57.3%,143200,886.3999999928632,-126121.70807771225,27123.138168125173,-98998.56990958707,331.3519388321005,1.0131193898653854,16.9
57.4%,143400,886.7999999928537,-126043.87931258147,27035.450949645794,-99008.42836293568,330.28070106920467,1.0131193898653854,16.9
57.4%,143600,887.1999999928443,-126476.5008860621,26641.79450558635,-99834.70638047575,325.4715663310224,1.0131193898653854,16.9
57.5%,143800,887.5999999928348,-125707.33865154145,26276.15445670376,-99431.18419483768,321.00469607578435,1.0131193898653854,16.9
57.6%,144000,887.9999999928253,-126162.3044174889,27063.7784923851,-99098.5259251038,330.6267667106815,1.0131193898653854,16.9
57.7%,144200,888.3999999928159,-125849.52867304176,26493.21361123709,-99356.31506180466,323.65641621414204,1.0131193898653854,16.9
57.8%,144400,888.7999999928064,-125939.70527062869,26669.155657200525,-99270.54961342817,325.80582597973415,1.0131193898653854,16.9
57.8%,144600,889.199999992797,-125628.23181590835,26440.196019862386,-99188.03579604597,323.0087226624106,1.0131193898653854,16.9
57.9%,144800,889.5999999927875,-125935.55538554996,26872.18614181785,-99063.36924373212,328.28616377482865,1.0131193898653854,16.9
58.0%,145000,889.999999992778,-125951.1986587895,26145.110775599984,-99806.08788318951,319.40379069616796,1.0131193898653854,16.9
58.1%,145200,890.3999999927686,-126383.65925541396,26199.012344157552,-100184.64691125641,320.062283424293,1.0131193898653854,16.9
58.2%,145400,890.7999999927591,-126218.14611694468,26391.231027859325,-99826.91508908536,322.41053800787165,1.0131193898653854,16.9
58.2%,145600,891.1999999927497,-126150.31145702074,26417.814299771297,-99732.49715724944,322.7352946283605,1.0131193898653854,16.9
58.3%,145800,891.5999999927402,-126121.53403509292,26786.291245801145,-99335.24278929178,327.23682205948234,1.0131193898653854,16.9
58.4%,146000,891.9999999927307,-125248.88079592503,27029.159086263197,-98219.72170966183,330.2038360280812,1.0131193898653854,16.9
58.5%,146200,892.3999999927213,-125515.69730931584,26284.03220231727,-99231.66510699858,321.10093517121953,1.0131193898653854,16.9
58.6%,146400,892.7999999927118,-126210.118560346,26290.635492932422,-99919.48306741359,321.1816047874874,1.0131193898653854,16.9
58.6%,146600,893.1999999927024,-126295.48993761181,26418.116247166025,-99877.37369044579,322.7389833923246,1.0131193898653854,16.9
58.7%,146800,893.5999999926929,-125786.8558271756,26669.690832444765,-99117.16499473085,325.81236398996344,1.0131193898653854,16.9
58.8%,147000,893.9999999926835,-125921.26957715537,25954.423450351034,-99966.84612680433,317.0742440729014,1.0131193898653854,16.9
58.9%,147200,894.399999992674,-126424.57888919115,26623.567714240366,-99801.01117495078,325.24889730895933,1.0131193898653854,16.9
59.0%,147400,894.7999999926645,-126249.26877956712,26265.525624211794,-99983.74315535533,320.8748481123259,1.0131193898653854,16.9
59.0%,147600,895.1999999926551,-125707.91906029225,26411.801694230686,-99296.11736606156,322.6618411625055,1.0131193898653854,16.9
59.1%,147800,895.5999999926456,-125855.82368213958,27131.51071930684,-98724.31296283274,331.45422275845954,1.0131193898653854,16.9
59.2%,148000,895.9999999926362,-125818.65386828002,26502.82996503767,-99315.82390324234,323.7738951524775,1.0131193898653854,16.9
59.3%,148200,896.3999999926267,-125602.4184756364,26458.89741027461,-99143.52106536178,323.23718966108663,1.0131193898653854,16.9
59.4%,148400,896.7999999926172,-126296.55190628816,27211.133010588965,-99085.4188956992,332.4269347074623,1.0131193898653854,16.9
59.4%,148600,897.1999999926078,-125912.07747479125,26620.729101826182,-99291.34837296506,325.214219178383,1.0131193898653854,16.9
59.5%,148800,897.5999999925983,-125950.75623478382,26410.661512512102,-99540.09472227172,322.6479120433625,1.0131193898653854,16.9
59.6%,149000,897.9999999925889,-125858.45401766941,26197.613395132186,-99660.84062253723,320.04519305410764,1.0131193898653854,16.9
59.7%,149200,898.3999999925794,-125724.93493672503,26119.283331915154,-99605.65160480987,319.0882677103321,1.0131193898653854,16.9
59.8%,149400,898.79999999257,-125833.52900079435,26447.643941482223,-99385.88505931213,323.09971077940895,1.0131193898653854,16.9
59.8%,149600,899.1999999925605,-126136.7901344761,26227.648821829625,-99909.14131264648,320.41212319353895,1.0131193898653854,16.9
59.9%,149800,899.599999992551,-126027.53775801059,27163.418721183967,-98864.11903682663,331.84402935903466,1.0131193898653854,16.9
60.0%,150000,899.9999999925416,-126058.0511751107,26358.717444113892,-99699.3337309968,322.0133332690377,1.0131193898653854,16.9
60.1%,150200,900.3999999925321,-126136.8956847762,26781.300093072135,-99355.59559170407,327.17584725179177,1.0131193898653854,16.9
60.2%,150400,900.7999999925227,-126292.0629635391,26915.909136720962,-99376.15382681813,328.8203091618001,1.0131193898653854,16.9
60.2%,150600,901.1999999925132,-125857.81999469151,26178.371203577724,-99679.44879111378,319.8101193159794,1.0131193898653854,16.9
60.3%,150800,901.5999999925037,-125799.39136438303,26566.120479885416,-99233.27088449762,324.5470886773009,1.0131193898653854,16.9
60.4%,151000,901.9999999924943,-125637.28262610029,27236.245421529857,-98401.03720457043,332.7337224398565,1.0131193898653854,16.9
60.5%,151200,902.3999999924848,-126152.61351619088,26393.05116614124,-99759.56235004964,322.4327738695524,1.0131193898653854,16.9
60.6%,151400,902.7999999924754,-126122.76109599722,26275.6790488452,-99847.08204715203,320.99888821849686,1.0131193898653854,16.9
60.6%,151600,903.1999999924659,-126292.53971313038,26334.935025795676,-99957.60468733471,321.722793495542,1.0131193898653854,16.9
60.7%,151800,903.5999999924564,-126008.62256119102,26910.632772602818,-99097.9897885882,328.7558500468668,1.0131193898653854,16.9
60.8%,152000,903.999999992447,-125751.16614412358,26023.895189237177,-99727.2709548864,317.92295100464634,1.0131193898653854,16.9
60.9%,152200,904.3999999924375,-126272.63200940954,26786.956603773833,-99485.6754056357,327.2449504571957,1.0131193898653854,16.9
61.0%,152400,904.7999999924281,-126009.26410429753,26668.165392345432,-99341.0987119521,325.7937283316796,1.0131193898653854,16.9
61.0%,152600,905.1999999924186,-125632.28494031815,26334.739003365037,-99297.5459369531,321.7203987721865,1.0131193898653854,16.9
61.1%,152800,905.5999999924092,-125771.83546548893,26959.71236725839,-98812.12309823054,329.35543475367365,1.0131193898653854,16.9
61.2%,153000,905.9999999923997,-126131.12805102684,26871.92920251478,-99259.19884851205,328.2830248557365,1.0131193898653854,17
61.3%,153200,906.3999999923902,-125480.60622396099,26440.109010069624,-99040.49721389136,323.007659700472,1.0131193898653854,17
61.4%,153400,906.7999999923808,-126232.91614287166,26775.547954939037,-99457.36818793262,327.1055758063927,1.0131193898653854,17
61.4%,153600,907.1999999923713,-126006.27916321324,26500.041598635114,-99506.23756457813,323.7398308562323,1.0131193898653854,17
61.5%,153800,907.5999999923619,-125334.49613147882,26822.20781353983,-98512.28831793899,327.6755996184299,1.0131193898653854,17
61.6%,154000,907.9999999923524,-125225.26257942631,26860.969026393595,-98364.29355303272,328.1491290069161,1.0131193898653854,17
61.7%,154200,908.3999999923429,-125665.48779297029,26544.329614574388,-99121.15817839591,324.2808788668843,1.0131193898653854,17
61.8%,154400,908.7999999923335,-126342.5089182264,26807.170309625046,-99535.33860860136,327.49189277571594,1.0131193898653854,17
61.8%,154600,909.199999992324,-125898.4548765982,26570.26597068593,-99328.18890591228,324.59773238989953,1.0131193898653854,17
61.9%,154800,909.5999999923146,-125802.76574501119,26409.70305173668,-99393.0626932745,322.6362029323348,1.0131193898653854,17
62.0%,155000,909.9999999923051,-125816.47008811557,26278.069323253014,-99538.40076486256,321.0280891927522,1.0131193898653854,17
62.1%,155200,910.3999999922956,-126222.5847681598,26902.179514992156,-99320.40525316764,328.6525801641055,1.0131193898653854,17
62.2%,155400,910.7999999922862,-126240.7647851969,26202.943995500234,-100037.82078969666,320.1103147504299,1.0131193898653854,17
62.2%,155600,911.1999999922767,-126480.2021021095,26146.861783375938,-100333.34031873356,319.4251820196157,1.0131193898653854,17
62.3%,155800,911.5999999922673,-125736.3450210108,26723.878049030103,-99012.4669719807,326.4743463595613,1.0131193898653854,17
62.4%,156000,911.9999999922578,-125621.95847631404,26717.772936987523,-98904.18553932651,326.39976278078973,1.0131193898653854,17
62.5%,156200,912.3999999922484,-126160.68328937225,26968.85619688968,-99191.82709248256,329.4671410635371,1.0131193898653854,17
62.6%,156400,912.7999999922389,-125386.19487678309,26905.281690457472,-98480.91318632562,328.6904781333102,1.0131193898653854,17
62.6%,156600,913.1999999922294,-125777.27094436121,26806.128107766985,-98971.14283659423,327.4791606352025,1.0131193898653854,17
62.7%,156800,913.59999999222,-126061.48356135329,26518.55489251748,-99542.92866883581,323.96599995893956,1.0131193898653854,17
62.8%,157000,913.9999999922105,-126259.45807558535,26895.618479307574,-99363.83959627777,328.5724267585019,1.0131193898653854,17
62.9%,157200,914.3999999922011,-126285.18521347218,26541.076797932685,-99744.1084155395,324.2411405779661,1.0131193898653854,17
63.0%,157400,914.7999999921916,-125989.12601121166,26412.57942245972,-99576.54658875194,322.6713423402445,1.0131193898653854,17
63.0%,157600,915.1999999921821,-125833.06191319542,26684.296781131467,-99148.76513206394,325.9907987044799,1.0131193898653854,17
63.1%,157800,915.5999999921727,-125894.93761709302,26519.101271534608,-99375.8363455584,323.9726748409366,1.0131193898653854,17
63.2%,158000,915.9999999921632,-126118.57975775002,26629.94902923802,-99488.630728512,325.3268551427345,1.0131193898653854,17
63.3%,158200,916.3999999921538,-126218.59424927917,26843.414335022717,-99375.17991425644,327.9346707467662,1.0131193898653854,17
63.4%,158400,916.7999999921443,-125418.64967515245,26724.908722428325,-98693.74095272413,326.48693766174347,1.0131193898653854,17
63.4%,158600,917.1999999921348,-125766.15045375435,26642.334133159096,-99123.81632059526,325.47815873347116,1.0131193898653854,17
63.5%,158800,917.5999999921254,-126043.07410231477,26648.473115124132,-99394.60098719064,325.5531560867996,1.0131193898653854,17
63.6%,159000,917.9999999921159,-126524.4136769575,26740.683509008268,-99783.73016794922,326.67965157580187,1.0131193898653854,17
63.7%,159200,918.3999999921065,-125450.01576705936,26590.31984125216,-98859.6959258072,324.84272206815945,1.0131193898653854,17
63.8%,159400,918.799999992097,-125642.1497045125,26608.947524520925,-99033.20217999158,325.0702886177525,1.0131193898653854,17
63.8%,159600,919.1999999920876,-126526.68558765645,26875.850831530286,-99650.83475612616,328.3309337433296,1.0131193898653854,17
63.9%,159800,919.5999999920781,-126031.11054336105,25924.926786057487,-100106.18375730356,316.71389576651586,1.0131193898653854,17
64.0%,160000,919.9999999920686,-126606.0523586255,26650.58029731433,-99955.47206131117,325.57889864283663,1.0131193898653854,17
64.1%,160200,920.3999999920592,-126442.72676408665,26855.7611604847,-99586.96560360194,328.08550670571356,1.0131193898653854,17
64.2%,160400,920.7999999920497,-126116.28295970964,26124.08611695016,-99992.19684275948,319.14694130935584,1.0131193898653854,17
64.2%,160600,921.1999999920403,-126120.58261105035,26646.043061857028,-99474.53954919333,325.5234691509985,1.0131193898653854,17
64.3%,160800,921.5999999920308,-126375.24284368742,26735.788443093323,-99639.4544005941,326.61985062019073,1.0131193898653854,17
64.4%,161000,921.9999999920213,-126673.03835060219,26539.886981086245,-100133.15136951595,324.2266050874016,1.0131193898653854,17
64.5%,161200,922.3999999920119,-126178.82331189339,26276.807172073604,-99902.01613981978,321.01267002415136,1.0131193898653854,17
64.6%,161400,922.7999999920024,-125766.81735359556,26437.06307442422,-99329.75427917133,322.970448789426,1.0131193898653854,17
64.6%,161600,923.199999991993,-125904.57243658458,26529.668191085802,-99374.90424549878,324.1017664401117,1.0131193898653854,17
64.7%,161800,923.5999999919835,-126305.88545383423,27261.732133419606,-99044.15332041463,333.04508284906785,1.0131193898653854,17
64.8%,162000,923.999999991974,-126283.54280707965,25993.745677451367,-100289.79712962828,317.5546271358099,1.0131193898653854,17
64.9%,162200,924.3999999919646,-125347.31666550085,26763.60464216946,-98583.71202333139,326.9596693918124,1.0131193898653854,17
65.0%,162400,924.7999999919551,-125555.31639061586,27039.450055612633,-98515.86633500323,330.3295564600335,1.0131193898653854,17
65.0%,162600,925.1999999919457,-125441.70519301794,26440.88085601275,-99000.8243370052,323.01708901680513,1.0131193898653854,17
65.1%,162800,925.5999999919362,-126338.66360843761,27214.460735228477,-99124.20287320913,332.46758811579457,1.0131193898653854,17
65.2%,163000,925.9999999919268,-125925.9596025379,26686.963475816247,-99238.99612672166,326.0233765886686,1.0131193898653854,17
65.3%,163200,926.3999999919173,-125773.84429335117,26579.54773844022,-99194.29655491095,324.71112383163126,1.0131193898653854,17
65.4%,163400,926.7999999919078,-126004.66190426538,26990.56105337255,-99014.10085089284,329.7323001403774,1.0131193898653854,16.9
65.4%,163600,927.1999999918984,-125343.14362152402,26668.055803337207,-98675.08781818682,325.79238952898925,1.0131193898653854,16.9
65.5%,163800,927.5999999918889,-125678.20512463158,26863.033047151595,-98815.17207747999,328.17434427794086,1.0131193898653854,16.9
65.6%,164000,927.9999999918795,-125829.15171821744,26708.650792892866,-99120.50092532458,326.28832139398065,1.0131193898653854,16.9
65.7%,164200,928.39999999187,-125864.61290074773,26946.442293633456,-98918.17060711427,329.19331986133295,1.0131193898653854,16.9
65.8%,164400,928.7999999918605,-125652.38488789494,26606.908567555565,-99045.47632033937,325.0453795405108,1.0131193898653854,16.9
65.8%,164600,929.1999999918511,-126109.76288057317,26478.387517652194,-99631.37536292097,323.4752920822585,1.0131193898653854,16.9
65.9%,164800,929.5999999918416,-126384.43496490715,26091.892930234448,-100292.5420346727,318.7536507258949,1.0131193898653854,16.9
66.0%,165000,929.9999999918322,-125450.16223794234,26513.84123499618,-98936.32100294615,323.90841519315796,1.0131193898653854,16.9
66.1%,165200,930.3999999918227,-125798.21100037727,26846.987176074173,-98951.2238243031,327.9783186389165,1.0131193898653854,16.9
66.2%,165400,930.7999999918133,-125897.04572338489,27089.27022733734,-98807.77549604754,330.93818848452867,1.0131193898653854,16.9
66.2%,165600,931.1999999918038,-125920.67687884669,26830.197646193516,-99090.47923265318,327.77320803395804,1.0131193898653854,16.9
66.3%,165800,931.5999999917943,-126039.67031358424,26549.298407142855,-99490.37190644139,324.3415805099247,1.0131193898653854,16.9
66.4%,166000,931.9999999917849,-126364.94406308074,26419.205519249506,-99945.73854383123,322.7522905699285,1.0131193898653854,16.9
66.5%,166200,932.3999999917754,-126308.13233397406,26694.4887041311,-99613.64362984296,326.1153091289531,1.0131193898653854,16.9
66.6%,166400,932.799999991766,-125825.97953251837,26712.887172830677,-99113.0923596877,326.3400754608338,1.0131193898653854,16.9
66.6%,166600,933.1999999917565,-125671.78369835488,26651.168000288715,-99020.61569806616,325.5860783621897,1.0131193898653854,16.9
66.7%,166800,933.599999991747,-126470.12509924923,27094.000471549676,-99376.12462769955,330.99597588291863,1.0131193898653854,16.9
66.8%,167000,933.9999999917376,-125773.79039526566,26361.131354418776,-99412.65904084689,322.0428229930781,1.0131193898653854,16.9
66.9%,167200,934.3999999917281,-126382.63737555844,26371.722250705912,-100010.91512485253,322.1722075059232,1.0131193898653854,16.9
67.0%,167400,934.7999999917187,-126020.55810560274,26658.631874696457,-99361.92623090629,325.67726136766913,1.0131193898653854,16.9
67.0%,167600,935.1999999917092,-126094.85123702085,26666.560876265572,-99428.29036075527,325.77412663549484,1.0131193898653854,16.9
67.1%,167800,935.5999999916997,-125656.79782216123,26667.894693815193,-98988.90312834604,325.7904213219126,1.0131193898653854,16.9
67.2%,168000,935.9999999916903,-125542.7071963431,26571.94148300873,-98970.76571333436,324.6182014172391,1.0131193898653854,16.9
67.3%,168200,936.3999999916808,-125918.63281131921,26342.034227259344,-99576.59858405987,321.8095214454778,1.0131193898653854,16.9
67.4%,168400,936.7999999916714,-125968.22866021912,26748.022406372904,-99220.2062538462,326.76930778945933,1.0131193898653854,16.9
67.4%,168600,937.1999999916619,-126040.79615681546,26066.216741908567,-99974.57941490688,318.4399755629819,1.0131193898653854,16.9
67.5%,168800,937.5999999916525,-126032.9804784764,26549.003561516245,-99483.97691696015,324.3379785052663,1.0131193898653854,16.9
67.6%,169000,937.999999991643,-126062.25878850497,26445.494386734998,-99616.76440176998,323.0734505757148,1.0131193898653854,16.9
67.7%,169200,938.3999999916335,-126588.39955472526,26359.568983891084,-100228.83057083416,322.0237361713278,1.0131193898653854,16.9
67.8%,169400,938.7999999916241,-126537.00035538341,26999.543859164743,-99537.45649621867,329.8420392899163,1.0131193898653854,16.9
67.8%,169600,939.1999999916146,-126471.39704674548,26876.743445090106,-99594.65360165537,328.34183842669773,1.0131193898653854,16.9
67.9%,169800,939.5999999916052,-125547.17703432591,26986.93533353534,-98560.24170079058,329.6880062504051,1.0131193898653854,16.9
68.0%,170000,939.9999999915957,-125741.2599590884,26845.23610266946,-98896.02385641895,327.95692651370985,1.0131193898653854,16.9
68.1%,170200,940.3999999915862,-125761.14473219722,27030.541190034168,-98730.60354216305,330.22072060689874,1.0131193898653854,16.9
68.2%,170400,940.7999999915768,-125989.41743331312,26116.28230276243,-99873.1351305507,319.0516054029662,1.0131193898653854,16.9
68.2%,170600,941.1999999915673,-126254.49525235359,26495.05938314131,-99759.43586921228,323.67896523097465,1.0131193898653854,16.9
68.3%,170800,941.5999999915579,-125957.66880872157,27137.275229791154,-98820.39357893042,331.52464535165495,1.0131193898653854,16.9
68.4%,171000,941.9999999915484,-125857.97301350182,26657.736193030818,-99200.23682047101,325.6663192025463,1.0131193898653854,16.9
68.5%,171200,942.399999991539,-126445.49888886944,26716.077770606793,-99729.42111826265,326.3790536481143,1.0131193898653854,16.9
68.6%,171400,942.7999999915295,-126403.50232165756,26749.63765041926,-99653.8646712383,326.7890405446859,1.0131193898653854,16.9
68.6%,171600,943.19999999152,-126500.80302054409,26196.53115818916,-100304.27186235493,320.0319718218474,1.0131193898653854,16.9
68.7%,171800,943.5999999915106,-126264.45438046285,26868.029138867292,-99396.42524159556,328.2353794231485,1.0131193898653854,16.9
68.8%,172000,943.9999999915011,-125959.51518641243,26833.45071241656,-99126.06447399588,327.81294937190626,1.0131193898653854,16.9
68.9%,172200,944.3999999914917,-125674.96605448161,26104.777414068616,-99570.18864041299,318.91105503039824,1.0131193898653854,16.9
69.0%,172400,944.7999999914822,-125987.51392489609,26412.13374979091,-99575.38017510518,322.6658977452283,1.0131193898653854,16.9
69.0%,172600,945.1999999914727,-126458.17889319196,26571.739943154735,-99886.43895003722,324.61573928984956,1.0131193898653854,16.9
69.1%,172800,945.5999999914633,-126459.0152575077,26635.691854700515,-99823.32340280717,325.3970128191647,1.0131193898653854,16.9
69.2%,173000,945.9999999914538,-125522.41755955784,26377.587224602506,-99144.83033495533,322.24385741825233,1.0131193898653854,16.9
69.3%,173200,946.3999999914444,-126010.11870491577,26555.614454111157,-99454.50425080462,324.4187409917144,1.0131193898653854,16.9
69.4%,173400,946.7999999914349,-125879.51173325127,26783.46991237272,-99096.04182087856,327.202355018987,1.0131193898653854,16.9
69.4%,173600,947.1999999914254,-126060.41370198407,26584.282866972575,-99476.1308350115,324.7689708996988,1.0131193898653854,16.9
69.5%,173800,947.599999991416,-126305.32122590979,26739.57381416905,-99565.74741174074,326.6660949020052,1.0131193898653854,16.9
69.6%,174000,947.9999999914065,-126250.01864338802,26360.297746281525,-99889.72089710648,322.03263915406984,1.0131193898653854,16.9
69.7%,174200,948.3999999913971,-126041.44767274239,27150.96264442244,-98890.48502831995,331.69185872304155,1.0131193898653854,16.9
69.8%,174400,948.7999999913876,-125999.8733953244,26957.540498423667,-99042.33289690073,329.3289019481843,1.0131193898653854,16.9
69.8%,174600,949.1999999913781,-126022.71149471919,26501.521585170834,-99521.18990954835,323.7579112275011,1.0131193898653854,16.9
69.9%,174800,949.5999999913687,-126626.47263139303,26506.21184961559,-100120.26078177744,323.81521020993347,1.0131193898653854,16.9
70.0%,175000,949.9999999913592,-126374.54284049498,26986.409931023787,-99388.1329094712,329.6815876295291,1.0131193898653854,16.9
70.1%,175200,950.3999999913498,-125787.06344339378,26657.52315544028,-99129.5402879535,325.663716612159,1.0131193898653854,16.9
70.2%,175400,950.7999999913403,-126246.13025370539,27266.145292850557,-98979.98496085482,333.09899655642556,1.0131193898653854,16.9
70.2%,175600,951.1999999913309,-126148.95722381883,26813.194820182387,-99335.76240363644,327.565491680139,1.0131193898653854,16.9
70.3%,175800,951.5999999913214,-126024.8738142604,26848.469651181407,-99176.40416307899,327.99642941201387,1.0131193898653854,16.9
70.4%,176000,951.9999999913119,-125795.87344820463,26323.141030784296,-99472.73241742034,321.57871123303346,1.0131193898653854,16.9
70.5%,176200,952.3999999913025,-125856.0157417099,26579.047835440913,-99276.96790626898,324.705016727541,1.0131193898653854,16.9
70.6%,176400,952.799999991293,-126191.28008073634,26722.045946257003,-99469.23413447934,326.4519643327382,1.0131193898653854,16.9
70.6%,176600,953.1999999912836,-125525.78809249522,26692.899905839226,-98832.888186656,326.0958994503545,1.0131193898653854,16.9
70.7%,176800,953.5999999912741,-125869.39606524688,26570.671067065083,-99298.7249981818,324.60268128149954,1.0131193898653854,16.9
70.8%,177000,953.9999999912646,-126147.02958200217,26688.13745318035,-99458.89212882183,326.0377185749583,1.0131193898653854,16.9
70.9%,177200,954.3999999912552,-126123.69754679751,26663.579398020105,-99460.1181487774,325.7377031733167,1.0131193898653854,16.9
71.0%,177400,954.7999999912457,-126343.80725866498,26374.26630774461,-99969.54095092037,322.20328717771656,1.0131193898653854,16.9
