776 4.054 A 0.46587091563419164 nm -30.2354578170958 kcal/(A mol) -6.518562849131162 kcal/mol
777 4.056 A 0.3790997581198009 nm 13.25012094009956 kcal/(A mol) -6.492162607250966 kcal/mol
778 4.058 A 0.3898807803652169 nm 7.9596098173915495 kcal/(A mol) -6.476343387616184 kcal/mol
779 4.0600000000000005 A 0.40213077353335364 nm 1.9346132333232235 kcal/(A mol) -6.472574161149537 kcal/mol
780 4.062 A 0.4178485155915252 nm -5.824257795762566 kcal/(A mol) -6.48432267674106 kcal/mol
781 4.064 A 0.41054106647143507 nm -2.070533235717514 kcal/(A mol) -6.488563743212494 kcal/mol
782 4.066 A 0.4421053768675913 nm -17.752688433795655 kcal/(A mol) -6.5241691200800815 kcal/mol
783 4.068 A 0.3810926559680834 nm 12.853672015958303 kcal/(A mol) -6.498561776048168 kcal/mol
784 4.07 A 0.4085177573957043 nm -0.7588786978521278 kcal/(A mol) -6.500179533443872 kcal/mol
785 4.072 A 0.4235098307712435 nm -8.154915385621742 kcal/(A mol) -6.516589364215114 kcal/mol
786 4.074 A 0.3175041064688974 nm 44.94794676555131 kcal/(A mol) -6.4267934706840215 kcal/mol
787 4.0760000000000005 A 0.4843143789815655 nm -38.35718949078271 kcal/(A mol) -6.503607849665622 kcal/mol
788 4.078 A 0.3620426019980761 nm 22.87869900096198 kcal/(A mol) -6.457950451663705 kcal/mol
789 4.08 A 0.40030352221296966 nm 3.848238893515182 kcal/(A mol) -6.450353973876675 kcal/mol
790 4.082 A 0.4255231990999122 nm -8.661599549956101 kcal/(A mol) -6.467777172976586 kcal/mol
791 4.084 A 0.4080892240938566 nm 0.15538795307168396 kcal/(A mol) -6.467566397070443 kcal/mol
792 4.086 A 0.37006683503463517 nm 19.266582482682452 kcal/(A mol) -6.429133232105061 kcal/mol
793 4.088 A 0.4571193513614867 nm -24.159675680743312 kcal/(A mol) -6.477552583466543 kcal/mol
794 4.09 A 0.37626697878824417 nm 16.36651060587793 kcal/(A mol) -6.444919562254791 kcal/mol
795 4.0920000000000005 A 0.40275253078928486 nm 3.2237346053576035 kcal/(A mol) -6.438572093044074 kcal/mol
796 4.094 A 0.41949551268775265 nm -5.047756343876303 kcal/(A mol) -6.448767605731826 kcal/mol
797 4.096 A 0.4143418997069963 nm -2.3709498534981446 kcal/(A mol) -6.453609505438822 kcal/mol
798 4.098 A 0.35847311341864085 nm 25.663443290679574 kcal/(A mol) -6.402382618857468 kcal/mol
799 4.1 A 0.4412534121715961 nm -15.626706085798055 kcal/(A mol) -6.43373603102906 kcal/mol
800 4.102 A 0.33280647308577255 nm 38.69676345711376 kcal/(A mol) -6.356442504114797 kcal/mol
801 4.104 A 0.4346192346644119 nm -12.10961733220592 kcal/(A mol) -6.380761738779206 kcal/mol
802 4.106 A 0.45559386847737077 nm -22.496934238685373 kcal/(A mol) -6.4258556072565725 kcal/mol
803 4.1080000000000005 A 0.384551278416877 nm 13.12436079156154 kcal/(A mol) -6.399706885673446 kcal/mol
804 4.11 A 0.42125614056758626 nm -5.128070283793113 kcal/(A mol) -6.410063026241031 kcal/mol
805 4.112 A 0.39630432194153575 nm 7.447839029232128 kcal/(A mol) -6.395267348182568 kcal/mol
806 4.114 A 0.4107445963991125 nm 0.32770180044375263 kcal/(A mol) -6.3947119445816805 kcal/mol
807 4.116 A 0.4047283436890694 nm 3.4358281554652814 kcal/(A mol) -6.387940288270751 kcal/mol
808 4.118 A 0.38948403746773536 nm 11.15798126613235 kcal/(A mol) -6.365724325738476 kcal/mol
809 4.12 A 0.43259091373041875 nm -10.295456865209358 kcal/(A mol) -6.386415239468892 kcal/mol
810 4.122 A 0.36733644358796275 nm 22.43177820601863 kcal/(A mol) -6.341651683056859 kcal/mol
811 4.1240000000000006 A 0.46702007847148874 nm -27.310039235744323 kcal/(A mol) -6.396371761528371 kcal/mol
812 4.126 A 0.36531789886604504 nm 23.64105056697752 kcal/(A mol) -6.349189660394422 kcal/mol
813 4.128 A 0.4075540015737593 nm 2.6229992131203694 kcal/(A mol) -6.344043661968182 kcal/mol
814 4.13 A 0.3854437474535402 nm 13.778126273229914 kcal/(A mol) -6.316587409421725 kcal/mol
815 4.132 A 0.4334714090587767 nm -10.135704529388335 kcal/(A mol) -6.3369588184804995 kcal/mol
816 4.134 A 0.4155106997943222 nm -1.0553498971610786 kcal/(A mol) -6.339169518274821 kcal/mol
817 4.136 A 0.4019380343379224 nm 5.830982831038805 kcal/(A mol) -6.327607552612744 kcal/mol
818 4.138 A 0.3953605924992921 nm 9.219703750353942 kcal/(A mol) -6.309268145112039 kcal/mol
819 4.140000000000001 A 0.40880842923247307 nm 2.59578538376351 kcal/(A mol) -6.304176574344511 kcal/mol
820 4.142 A 0.4660012696664881 nm -25.900634833244006 kcal/(A mol) -6.356077844010993 kcal/mol
821 4.144 A 0.4018312574595687 nm 6.284371270215666 kcal/(A mol) -6.3436091014705625 kcal/mol
822 4.146 A 0.3760100788587466 nm 19.294960570626714 kcal/(A mol) -6.305119180329314 kcal/mol
823 4.148 A 0.44593932203603714 nm -15.569661018018571 kcal/(A mol) -6.336358502365348 kcal/mol
824 4.15 A 0.39147769151117956 nm 11.761154244410239 kcal/(A mol) -6.312936193876523 kcal/mol
825 4.152 A 0.45849107120310634 nm -21.64553560155316 kcal/(A mol) -6.356327265079624 kcal/mol
826 4.154 A 0.4364177469626526 nm -10.508873481326315 kcal/(A mol) -6.3774450120422745 kcal/mol
827 4.156000000000001 A 0.41719635577297265 nm -0.7981778864862843 kcal/(A mol) -6.379141367815247 kcal/mol
828 4.158 A 0.46025785032461786 nm -22.228925162308897 kcal/(A mol) -6.423699218139861 kcal/mol
829 4.16 A 0.39176488775049784 nm 12.117556124751099 kcal/(A mol) -6.399564105890362 kcal/mol
830 4.162 A 0.4477678005503317 nm -15.783900275165852 kcal/(A mol) -6.431231906440691 kcal/mol
831 4.164 A 0.4547852482695663 nm -19.19262413478315 kcal/(A mol) -6.469717154710253 kcal/mol
832 4.166 A 0.40016810322921414 nm 8.215948385392968 kcal/(A mol) -6.453385257939459 kcal/mol
833 4.168 A 0.40515927616073566 nm 5.8203619196322 kcal/(A mol) -6.441844534100196 kcal/mol
834 4.17 A 0.4168315030042658 nm 0.08424849786711763 kcal/(A mol) -6.441776037104462 kcal/mol
835 4.172 A 0.43859556638732644 nm -10.697783193663213 kcal/(A mol) -6.463271603491785 kcal/mol
836 4.1739999999999995 A 0.40119412767356927 nm 8.102936163215363 kcal/(A mol) -6.447165731165356 kcal/mol
837 4.176 A 0.4225090360796254 nm -2.4545180398126973 kcal/(A mol) -6.452174767244982 kcal/mol
838 4.178 A 0.444923824338743 nm -13.5619121693715 kcal/(A mol) -6.479398591583722 kcal/mol
839 4.18 A 0.41598776078437416 nm 1.0061196078129109 kcal/(A mol) -6.477486352368096 kcal/mol
840 4.182 A 0.41402172717883046 nm 2.089136410584808 kcal/(A mol) -6.473408079546925 kcal/mol
841 4.184 A 0.4256799659541566 nm -3.6399829770782652 kcal/(A mol) -6.480788045501081 kcal/mol
842 4.186 A 0.40569728350051915 nm 6.451358249740441 kcal/(A mol) -6.467985329001601 kcal/mol
843 4.188 A 0.3531085491418623 nm 32.84572542906886 kcal/(A mol) -6.40239387814347 kcal/mol
844 4.1899999999999995 A 0.4385605436989117 nm -9.780271849455847 kcal/(A mol) -6.422054421842379 kcal/mol
845 4.192 A 0.4009315773501581 nm 9.134211324920955 kcal/(A mol) -6.403885999192534 kcal/mol
846 4.194 A 0.426601695686939 nm -3.6008478434695066 kcal/(A mol) -6.411187694879472 kcal/mol
847 4.196 A 0.4389038725532977 nm -9.65193627664887 kcal/(A mol) -6.430591567432768 kcal/mol
848 4.198 A 0.36790939969526354 nm 25.94530015236826 kcal/(A mol) -6.378800967128009 kcal/mol
849 4.2 A 0.4069188494926637 nm 6.5405752536681625 kcal/(A mol) -6.365819816620673 kcal/mol
850 4.202 A 0.459135142932022 nm -19.467571466010995 kcal/(A mol) -6.404854959552691 kcal/mol
851 4.204 A 0.431551554023624 nm -5.575777011812 kcal/(A mol) -6.416106513576314 kcal/mol
852 4.2059999999999995 A 0.4108445223140991 nm 4.877738842950424 kcal/(A mol) -6.406451035890414 kcal/mol
853 4.208 A 0.42141462152307235 nm -0.3073107615361448 kcal/(A mol) -6.407165657413486 kcal/mol
854 4.21 A 0.38466460757459187 nm 18.167696212704087 kcal/(A mol) -6.370930264988082 kcal/mol
855 4.212 A 0.4292459111466908 nm -4.022955573345394 kcal/(A mol) -6.379076176134771 kcal/mol
856 4.214 A 0.4643009768101125 nm -21.45048840505623 kcal/(A mol) -6.42207715294489 kcal/mol
857 4.216 A 0.43697129650809213 nm -7.685648254046051 kcal/(A mol) -6.437548449452981 kcal/mol
858 4.218 A 0.41246034360337214 nm 4.669828198313936 kcal/(A mol) -6.428308793056354 kcal/mol
859 4.22 A 0.47838650941077054 nm -28.19325470538528 kcal/(A mol) -6.484795302467119 kcal/mol
860 4.2219999999999995 A 0.3581494699532012 nm 32.02526502339939 kcal/(A mol) -6.420844772420328 kcal/mol
861 4.224 A 0.4631966180760603 nm -20.39830903803011 kcal/(A mol) -6.461741390496407 kcal/mol
862 4.226 A 0.44867472263177416 nm -13.037361315887065 kcal/(A mol) -6.487916113128178 kcal/mol
863 4.228 A 0.38087671517861216 nm 20.961642410693926 kcal/(A mol) -6.446092828306795 kcal/mol
864 4.23 A 0.4638474451080546 nm -20.42372255402727 kcal/(A mol) -6.4870402734148565 kcal/mol
865 4.232 A 0.3978598226508022 nm 12.670088674598901 kcal/(A mol) -6.461800096065661 kcal/mol
866 4.234 A 0.45292718862734177 nm -14.763594313670886 kcal/(A mol) -6.491427284693 kcal/mol
867 4.236 A 0.4425720050681093 nm -9.486002534054656 kcal/(A mol) -6.510499289761107 kcal/mol
868 4.2379999999999995 A 0.38876050988254285 nm 17.519745058728553 kcal/(A mol) -6.475559799643653 kcal/mol
869 4.24 A 0.40374339222598876 nm 10.128303887005641 kcal/(A mol) -6.4554031918696335 kcal/mol
870 4.242 A 0.48138738001422027 nm -28.593690007110123 kcal/(A mol) -6.512690571883846 kcal/mol
871 4.244 A 0.3904033977028957 nm 16.998301148552137 kcal/(A mol) -6.478793969586746 kcal/mol
872 4.246 A 0.412558309363462 nm 6.020845318269047 kcal/(A mol) -6.466852278950202 kcal/mol
873 4.248 A 0.455361292436342 nm -15.280646218170961 kcal/(A mol) -6.49751357138654 kcal/mol
874 4.25 A 0.415518865015031 nm 4.7405674924845265 kcal/(A mol) -6.488132436401573 kcal/mol
875 4.252 A 0.42605967242499676 nm -0.429836212498369 kcal/(A mol) -6.48909210882657 kcal/mol
876 4.254 A 0.4008053457865156 nm 12.297327106742195 kcal/(A mol) -6.464597454613089 kcal/mol
877 4.256 A 0.4357221945574511 nm -5.061097278725529 kcal/(A mol) -6.474819649170541 kcal/mol
878 4.258 A 0.41662725670292144 nm 4.586371648539283 kcal/(A mol) -6.465746905873464 kcal/mol
879 4.26 A 0.3963742657444429 nm 14.812867127778544 kcal/(A mol) -6.436221171617909 kcal/mol
880 4.2620000000000005 A 0.4756232356398775 nm -24.711617819938716 kcal/(A mol) -6.485744407257808 kcal/mol
881 4.264 A 0.38793617036891204 nm 19.23191481554401 kcal/(A mol) -6.447380577626724 kcal/mol
882 4.266 A 0.4292908535944272 nm -1.3454267972135836 kcal/(A mol) -6.45017143122115 kcal/mol
883 4.268 A 0.44453567518867 nm -8.867837594334988 kcal/(A mol) -6.468007106409819 kcal/mol
884 4.27 A 0.40721211347606084 nm 9.893943261969573 kcal/(A mol) -6.4483192198858825 kcal/mol
885 4.272 A 0.45610574841187956 nm -14.45287420593977 kcal/(A mol) -6.477324968297767 kcal/mol
886 4.274 A 0.38622878543581535 nm 20.58560728209233 kcal/(A mol) -6.436253753733586 kcal/mol
887 4.276 A 0.41388964446440846 nm 6.8551777677957615 kcal/(A mol) -6.422643398197996 kcal/mol
888 4.2780000000000005 A 0.3860717220625088 nm 20.864138968745642 kcal/(A mol) -6.381015120260487 kcal/mol
889 4.28 A 0.4305035895315061 nm -1.251794765753017 kcal/(A mol) -6.3836187097919925 kcal/mol
890 4.282 A 0.40707010041514047 nm 10.564949792429779 kcal/(A mol) -6.362588810207135 kcal/mol
891 4.284 A 0.45679622399781455 nm -14.198111998907276 kcal/(A mol) -6.391085034204946 kcal/mol
892 4.286 A 0.4074574046861865 nm 10.571297656906731 kcal/(A mol) -6.370042438891135 kcal/mol
893 4.288 A 0.4633546573443415 nm -17.277328672170714 kcal/(A mol) -6.404697096235491 kcal/mol
894 4.29 A 0.4503434071796677 nm -10.671703589833825 kcal/(A mol) -6.426140503415156 kcal/mol
895 4.292 A 0.40727882984540215 nm 10.960585077298939 kcal/(A mol) -6.4043193332605615 kcal/mol
896 4.2940000000000005 A 0.45017011648517263 nm -10.385058242586286 kcal/(A mol) -6.425189449745738 kcal/mol
897 4.296 A 0.4596014317219626 nm -15.000715860981284 kcal/(A mol) -6.455290881467697 kcal/mol
898 4.298 A 0.39682581113665344 nm 16.487094431673288 kcal/(A mol) -6.4224166926043535 kcal/mol
899 4.3 A 0.44700340737346483 nm -8.50170368673242 kcal/(A mol) -6.439520099977816 kcal/mol
900 4.302 A 0.38764924776910537 nm 21.2753761154473 kcal/(A mol) -6.397069347746925 kcal/mol
901 4.304 A 0.4295792091629866 nm 0.4103954185067371 kcal/(A mol) -6.396348556909912 kcal/mol
902 4.306 A 0.396969633228921 nm 16.81518338553953 kcal/(A mol) -6.362818190138836 kcal/mol
903 4.308 A 0.46516887932242207 nm -17.184439661211027 kcal/(A mol) -6.397287069461254 kcal/mol
904 4.3100000000000005 A 0.43032885771958457 nm 0.33557114020774104 kcal/(A mol) -6.396715927180838 kcal/mol
905 4.312 A 0.4456486666839512 nm -7.224333341975586 kcal/(A mol) -6.4112645938647885 kcal/mol
906 4.314 A 0.44527989624250025 nm -6.939948121250122 kcal/(A mol) -6.4252444901072865 kcal/mol
907 4.316 A 0.3744392532753114 nm 28.580373362344286 kcal/(A mol) -6.368183743382603 kcal/mol
908 4.318 A 0.4376509420926511 nm -2.9254710463255673 kcal/(A mol) -6.374134685475253 kcal/mol
909 4.32 A 0.4439894694516769 nm -5.994734725838419 kcal/(A mol) -6.386224154926936 kcal/mol
910 4.322 A 0.4569183482792639 nm -12.359174139631946 kcal/(A mol) -6.411042503206197 kcal/mol
911 4.324 A 0.38873015075363554 nm 21.834924623182236 kcal/(A mol) -6.367472653959837 kcal/mol
912 4.3260000000000005 A 0.4379169254852775 nm -2.658462742638701 kcal/(A mol) -6.372889579445117 kcal/mol
913 4.328 A 0.4975992810522502 nm -32.39964052612507 kcal/(A mol) -6.43778886049736 kcal/mol
914 4.33 A 0.39763592697678984 nm 17.682036511605105 kcal/(A mol) -6.402524787474154 kcal/mol
915 4.332 A 0.4338315672328005 nm -0.31578361640022257 kcal/(A mol) -6.403256354706954 kcal/mol
916 4.334 A 0.38979217076776074 nm 21.803914616119634 kcal/(A mol) -6.35974852547472 kcal/mol
917 4.336 A 0.44140506826288817 nm -3.902534131444063 kcal/(A mol) -6.36765359373761 kcal/mol
918 4.338 A 0.4758869697642432 nm -21.0434848821216 kcal/(A mol) -6.409840563501848 kcal/mol
919 4.34 A 0.47361393777361244 nm -19.80696888680622 kcal/(A mol) -6.449554501275456 kcal/mol
920 4.3420000000000005 A 0.4320213177979497 nm 1.089341101025182 kcal/(A mol) -6.4474758190734045 kcal/mol
921 4.344 A 0.3711918798959729 nm 31.604060052013576 kcal/(A mol) -6.384367698969387 kcal/mol
922 4.346 A 0.42112761410307253 nm 6.736192948463754 kcal/(A mol) -6.370995313072462 kcal/mol
923 4.348 A 0.43266317063842796 nm 1.0684146807860284 kcal/(A mol) -6.36895848371089 kcal/mol
924 4.35 A 0.3925628935922942 nm 21.218553203852906 kcal/(A mol) -6.326621377303189 kcal/mol
925 4.352 A 0.46224734374319554 nm -13.523671871597752 kcal/(A mol) -6.3537687210463885 kcal/mol
926 4.354 A 0.4554260334888725 nm -10.013016744436246 kcal/(A mol) -6.373894754535259 kcal/mol
927 4.356 A 0.43800384602316805 nm -1.201923011584033 kcal/(A mol) -6.376398600558427 kcal/mol
928 4.3580000000000005 A 0.4426552895729717 nm -3.427644786485801 kcal/(A mol) -6.383353890131402 kcal/mol
929 4.36 A 0.39354438866581437 nm 21.22780566709284 kcal/(A mol) -6.340998278797222 kcal/mol
930 4.362 A 0.4367726111162661 nm -0.2863055581330265 kcal/(A mol) -6.3416708899134875 kcal/mol
931 4.364 A 0.45835543449375143 nm -10.977717246875711 kcal/(A mol) -6.363726324407236 kcal/mol
932 4.366 A 0.4212038901412618 nm 7.698054929369091 kcal/(A mol) -6.348430214548499 kcal/mol
933 4.368 A 0.4305207821932944 nm 3.1396089033528254 kcal/(A mol) -6.342250996741791 kcal/mol
934 4.37 A 0.4102311349080593 nm 13.384432545970382 kcal/(A mol) -6.315582131649854 kcal/mol
935 4.372 A 0.44036930044536077 nm -1.5846502226803671 kcal/(A mol) -6.318851432095213 kcal/mol
936 4.3740000000000006 A 0.4043251623722248 nm 16.53741881388762 kcal/(A mol) -6.285876594467433 kcal/mol
937 4.376 A 0.4134756202316349 nm 12.062189884182562 kcal/(A mol) -6.26185221469907 kcal/mol
938 4.378 A 0.3867526342694978 nm 25.52368286525111 kcal/(A mol) -6.210904848968573 kcal/mol
939 4.38 A 0.4447061784494421 nm -3.353089224721051 kcal/(A mol) -6.217711027418014 kcal/mol
940 4.382 A 0.43633118376952473 nm 0.9344081152376227 kcal/(A mol) -6.215942211187539 kcal/mol
941 4.384 A 0.4542624846332571 nm -7.931242316628506 kcal/(A mol) -6.231904695820803 kcal/mol
942 4.386 A 0.447889562857538 nm -4.6447814287689795 kcal/(A mol) -6.241294258678339 kcal/mol
943 4.388 A 0.4454738289058567 nm -3.33691445292833 kcal/(A mol) -6.248068087584195 kcal/mol
944 4.390000000000001 A 0.38250280100753464 nm 28.248599496232707 kcal/(A mol) -6.1916708885917195 kcal/mol
945 4.392 A 0.4533164143449589 nm -7.05820717247943 kcal/(A mol) -6.205887302936677 kcal/mol
946 4.394 A 0.424478049330539 nm 7.460975334730502 kcal/(A mol) -6.191065352267218 kcal/mol
947 4.396 A 0.4344103692182251 nm 2.594815390887434 kcal/(A mol) -6.185975721485443 kcal/mol
948 4.398 A 0.4417124391786548 nm -0.9562195893274283 kcal/(A mol) -6.187988160664098 kcal/mol
949 4.4 A 0.4066899253146922 nm 16.65503734265392 kcal/(A mol) -6.154778085978776 kcal/mol
950 4.402 A 0.4206939625681696 nm 9.753018715915218 kcal/(A mol) -6.135372048546948 kcal/mol
951 4.404 A 0.46997529929152937 nm -14.787649645764677 kcal/(A mol) -6.165047347838474 kcal/mol
952 4.406000000000001 A 0.41544971883856274 nm 12.57514058071868 kcal/(A mol) -6.139997066677025 kcal/mol
953 4.408 A 0.4318192004915978 nm 4.490399754201152 kcal/(A mol) -6.131116267168624 kcal/mol
954 4.41 A 0.43043095359189604 nm 5.284523204052011 kcal/(A mol) -6.120647220760521 kcal/mol
955 4.412 A 0.4734579287851477 nm -16.12896439257383 kcal/(A mol) -6.153005149545665 kcal/mol
956 4.414 A 0.4417052342218487 nm -0.15261711092434682 kcal/(A mol) -6.153410383767514 kcal/mol
957 4.416 A 0.4398270040227431 nm 0.8864979886284707 kcal/(A mol) -6.151737387790257 kcal/mol
958 4.418 A 0.4069134353173345 nm 17.443282341332772 kcal/(A mol) -6.1169508231075955 kcal/mol
959 4.42 A 0.4785520512677761 nm -18.276025633888054 kcal/(A mol) -6.153602874375368 kcal/mol
960 4.422 A 0.42755200020087514 nm 7.3239998995624225 kcal/(A mol) -6.139054874576245 kcal/mol
961 4.4239999999999995 A 0.4197436151080961 nm 11.328192445951931 kcal/(A mol) -6.116498489684343 kcal/mol
962 4.426 A 0.4452418267307515 nm -1.3209133653757366 kcal/(A mol) -6.1192403164150955 kcal/mol
963 4.428 A 0.39504675642188164 nm 23.876621789059193 kcal/(A mol) -6.071587072836983 kcal/mol
964 4.43 A 0.45729512961686464 nm -7.147564808432316 kcal/(A mol) -6.085982202453846 kcal/mol
965 4.432 A 0.43894312547379605 nm 2.128437263101995 kcal/(A mol) -6.081825327927641 kcal/mol
966 4.434 A 0.40499230837254835 nm 19.203845813725835 kcal/(A mol) -6.043517636300193 kcal/mol
967 4.436 A 0.43470860631442426 nm 4.445696842787866 kcal/(A mol) -6.034726242614618 kcal/mol
968 4.438 A 0.43374635980146337 nm 5.026820099268303 kcal/(A mol) -6.024772602416083 kcal/mol
969 4.4399999999999995 A 0.44128187902029725 nm 1.3590604898513492 kcal/(A mol) -6.022154481436381 kcal/mol
970 4.442 A 0.5161647465190526 nm -35.982373259526305 kcal/(A mol) -6.094219227955467 kcal/mol
971 4.444 A 0.39548969935562145 nm 24.455150322189283 kcal/(A mol) -6.045408927311095 kcal/mol
972 4.446 A 0.41558511874018966 nm 14.507440629905165 kcal/(A mol) -6.016494046051287 kcal/mol
973 4.448 A 0.44905730663363286 nm -2.128653316816387 kcal/(A mol) -6.020851352684922 kcal/mol
974 4.45 A 0.4761070300580221 nm -15.553515029011006 kcal/(A mol) -6.05205838274294 kcal/mol
975 4.452 A 0.3940226979729367 nm 25.588651013531667 kcal/(A mol) -6.000981080715883 kcal/mol
976 4.454 A 0.4707083002672351 nm -12.654150133617536 kcal/(A mol) -6.026389380983115 kcal/mol
977 4.4559999999999995 A 0.4105851221501066 nm 17.507438924946687 kcal/(A mol) -5.991474503133226 kcal/mol
978 4.458 A 0.447824230097561 nm -1.0121150487804875 kcal/(A mol) -5.993598733230788 kcal/mol
979 4.46 A 0.42001941523528963 nm 12.99029238235519 kcal/(A mol) -5.96771814846608 kcal/mol
980 4.462 A 0.42926597191304905 nm 8.467014043475467 kcal/(A mol) -5.950884120379131 kcal/mol
981 4.464 A 0.4530076659790704 nm -3.303832989535155 kcal/(A mol) -5.957591786358204 kcal/mol
982 4.466 A 0.41491370968281976 nm 15.843145158590143 kcal/(A mol) -5.926005496041027 kcal/mol
983 4.468 A 0.47173031255818926 nm -12.465156279094614 kcal/(A mol) -5.951035808599213 kcal/mol
984 4.47 A 0.47387319970920905 nm -13.43659985460452 kcal/(A mol) -5.978009008308419 kcal/mol
985 4.4719999999999995 A 0.42853604109582494 nm 9.331979452087523 kcal/(A mol) -5.959445049404247 kcal/mol
986 4.474 A 0.4115856205651636 nm 17.9071897174182 kcal/(A mol) -5.9237306699694035 kcal/mol
987 4.476 A 0.4421957586169954 nm 2.7021206915023024 kcal/(A mol) -5.9184264285863994 kcal/mol
988 4.478 A 0.44842970930167125 nm -0.3148546508356387 kcal/(A mol) -5.91915613788807 kcal/mol
989 4.48 A 0.4330183575417037 nm 7.490821229148182 kcal/(A mol) -5.904274495429767 kcal/mol
990 4.482 A 0.4282106643457534 nm 9.994667827123326 kcal/(A mol) -5.884385159775522 kcal/mol
991 4.484 A 0.47446592581167396 nm -13.032962905836971 kcal/(A mol) -5.910551085587193 kcal/mol
992 4.486 A 0.4278066510543591 nm 10.396674472820443 kcal/(A mol) -5.889857736641554 kcal/mol
993 4.4879999999999995 A 0.45679162999057443 nm -3.995814995287228 kcal/(A mol) -5.897949366632128 kcal/mol
994 4.49 A 0.45857538147136645 nm -4.787690735683192 kcal/(A mol) -5.907624748103499 kcal/mol
995 4.492 A 0.42221740453364565 nm 13.491297733177198 kcal/(A mol) -5.880742152637148 kcal/mol
996 4.494 A 0.4513419725420613 nm -0.9709862710306494 kcal/(A mol) -5.882784125179209 kcal/mol
997 4.496 A 0.40642326414347424 nm 21.588367928262908 kcal/(A mol) -5.839707389322675 kcal/mol
998 4.498 A 0.4578002613052071 nm -4.000130652603545 kcal/(A mol) -5.847807650627882 kcal/mol
999 4.5 A 0.5432958938384018 nm -46.647946919200905 kcal/(A mol) -5.941203544466276 kcal/mol
1000 4.502000000000001 A 0.40296494974603886 nm 23.617525126980617 kcal/(A mol) -5.894068494212295 kcal/mol
1001 4.504 A 0.45588800987867684 nm -2.744004939338435 kcal/(A mol) -5.899656504090968 kcal/mol
1002 4.506 A 0.4145029489028921 nm 18.04852554855399 kcal/(A mol) -5.863659452993844 kcal/mol
1003 4.508 A 0.5055591935143661 nm -27.379596757183016 kcal/(A mol) -5.918518646508204 kcal/mol
1004 4.51 A 0.43002177901181404 nm 10.489110494092984 kcal/(A mol) -5.89764042552002 kcal/mol
1005 4.5120000000000005 A 0.4412959596565379 nm 4.952020171731075 kcal/(A mol) -5.8878363851765565 kcal/mol
1006 4.514 A 0.4285960273398841 nm 11.401986330057955 kcal/(A mol) -5.865132412516443 kcal/mol
1007 4.516 A 0.40093450539955916 nm 25.33274730022042 kcal/(A mol) -5.814566917916008 kcal/mol
1008 4.518000000000001 A 0.4629342400863783 nm -5.5671200431890995 kcal/(A mol) -5.825801158002391 kcal/mol
1009 4.52 A 0.49855790709627995 nm -23.27895354814 kcal/(A mol) -5.87245906509864 kcal/mol
1010 4.522 A 0.4132546996747815 nm 19.472650162609266 kcal/(A mol) -5.833613764773405 kcal/mol
1011 4.524 A 0.4584180094904314 nm -3.0090047452156767 kcal/(A mol) -5.839731774263837 kcal/mol
1012 4.526 A 0.43013830905948564 nm 11.230845470257185 kcal/(A mol) -5.817370083323324 kcal/mol
1013 4.5280000000000005 A 0.476026132585977 nm -11.613066292988442 kcal/(A mol) -5.840696215909311 kcal/mol
1014 4.53 A 0.3981112500468556 nm 27.444374976572234 kcal/(A mol) -5.785907465956172 kcal/mol
1015 4.532 A 0.45325842608712785 nm -0.02921304356390264 kcal/(A mol) -5.7860658920432995 kcal/mol
1016 4.534000000000001 A 0.4579604521673716 nm -2.280226083685749 kcal/(A mol) -5.790726344210672 kcal/mol
1017 4.536 A 0.454545646707577 nm -0.4728233537885096 kcal/(A mol) -5.791771990918249 kcal/mol
1018 4.538 A 0.4622160178221128 nm -4.208008911056382 kcal/(A mol) -5.800288008740363 kcal/mol
1019 4.54 A 0.40248324899957816 nm 25.758375500210924 kcal/(A mol) -5.748871257739949 kcal/mol
1020 4.542 A 0.4717190372293125 nm -8.759518614656264 kcal/(A mol) -5.766490294969259 kcal/mol
1021 4.5440000000000005 A 0.5129474106654889 nm -29.2737053327444 kcal/(A mol) -5.825137705634775 kcal/mol
1022 4.546 A 0.4481498201926998 nm 3.225089903650141 kcal/(A mol) -5.818787525827476 kcal/mol
1023 4.548 A 0.42497548080118597 nm 14.912259599407033 kcal/(A mol) -5.789063006628666 kcal/mol
1024 4.55 A 0.4223889805182775 nm 16.305509740861257 kcal/(A mol) -5.756551987146947 kcal/mol
1025 4.552 A 0.5113295769382987 nm -28.064788469149367 kcal/(A mol) -5.812781564085239 kcal/mol
1026 4.554 A 0.4438431923216224 nm 5.778403839188817 kcal/(A mol) -5.80132475640686 kcal/mol
1027 4.556 A 0.40341487104271345 nm 26.092564478643276 kcal/(A mol) -5.749239627449579 kcal/mol
1028 4.558 A 0.44023224405365385 nm 7.783877973173064 kcal/(A mol) -5.733771871503234 kcal/mol
1029 4.5600000000000005 A 0.459128458739116 nm -1.5642293695579679 kcal/(A mol) -5.737000330242351 kcal/mol
1030 4.561999999999999 A 0.44214323401123656 nm 7.028382994381688 kcal/(A mol) -5.723043564253596 kcal/mol
1031 4.564 A 0.4696279789836831 nm -6.613989491841527 kcal/(A mol) -5.7363715432372855 kcal/mol
1032 4.566 A 0.4368229493701822 nm 9.888525314908915 kcal/(A mol) -5.71669449260747 kcal/mol
1033 4.568 A 0.43752262591140373 nm 9.638687044298127 kcal/(A mol) -5.697517118518876 kcal/mol
1034 4.57 A 0.47949956732681065 nm -11.249783663405289 kcal/(A mol) -5.720116685845697 kcal/mol
