776 4.054 A 0.3982153854349877 nm 3.592307282506174 kcal/(A mol) -6.296538288833147 kcal/mol
777 4.056 A 0.39358494577915837 nm 6.007527110420824 kcal/(A mol) -6.284623234612306 kcal/mol
778 4.058 A 0.423250145746631 nm -8.725072873315504 kcal/(A mol) -6.302173380358935 kcal/mol
779 4.0600000000000005 A 0.38640499077942686 nm 9.797504610286612 kcal/(A mol) -6.282678371138353 kcal/mol
780 4.062 A 0.4040977138284879 nm 1.0511430857560733 kcal/(A mol) -6.280676084966841 kcal/mol
781 4.064 A 0.39020787050963207 nm 8.096064745183984 kcal/(A mol) -6.264583955476475 kcal/mol
782 4.066 A 0.3983210922954616 nm 4.139453852269215 kcal/(A mol) -6.2564050477719375 kcal/mol
783 4.068 A 0.3755270610652943 nm 15.636469467352839 kcal/(A mol) -6.225232108837235 kcal/mol
784 4.07 A 0.44764922358366666 nm -20.324611791833313 kcal/(A mol) -6.2659813324209095 kcal/mol
785 4.072 A 0.3737231815998246 nm 16.73840920008771 kcal/(A mol) -6.232604514020737 kcal/mol
786 4.074 A 0.399351822959185 nm 4.024088520407504 kcal/(A mol) -6.2246563369799235 kcal/mol
787 4.0760000000000005 A 0.46518820409633543 nm -28.79410204816768 kcal/(A mol) -6.282344541076285 kcal/mol
788 4.078 A 0.3366130049427809 nm 35.593497528609575 kcal/(A mol) -6.211257546019072 kcal/mol
789 4.08 A 0.4159127692930293 nm -3.9563846465146266 kcal/(A mol) -6.219270315312101 kcal/mol
790 4.082 A 0.4079530018664857 nm 0.1234990667571545 kcal/(A mol) -6.219123317178586 kcal/mol
791 4.084 A 0.40832586335283555 nm 0.03706832358221779 kcal/(A mol) -6.219149180531422 kcal/mol
792 4.086 A 0.37529372347015993 nm 16.65313826492007 kcal/(A mol) -6.185942904001567 kcal/mol
793 4.088 A 0.4254177292325063 nm -8.308864616253132 kcal/(A mol) -6.202660633234071 kcal/mol
794 4.09 A 0.43356847484010774 nm -12.284237420053856 kcal/(A mol) -6.227329108074176 kcal/mol
795 4.0920000000000005 A 0.3741957261748301 nm 17.50213691258498 kcal/(A mol) -6.1924248342490005 kcal/mol
796 4.094 A 0.4478272111907801 nm -19.21360559539004 kcal/(A mol) -6.230952045439777 kcal/mol
797 4.096 A 0.4021265368202699 nm 3.736731589865067 kcal/(A mol) -6.223578582260048 kcal/mol
798 4.098 A 0.39639011291301374 nm 6.704943543493131 kcal/(A mol) -6.210268695173063 kcal/mol
799 4.1 A 0.43743230508628433 nm -13.71615254314218 kcal/(A mol) -6.237801000259344 kcal/mol
800 4.102 A 0.3930886595603597 nm 8.555670219820177 kcal/(A mol) -6.220789659819696 kcal/mol
801 4.104 A 0.3987315725808862 nm 5.834213709556918 kcal/(A mol) -6.209221232400583 kcal/mol
802 4.106 A 0.38797774921536243 nm 11.311125392318795 kcal/(A mol) -6.1866989816159474 kcal/mol
803 4.1080000000000005 A 0.4169098608338617 nm -3.0549304169308344 kcal/(A mol) -6.19290884244981 kcal/mol
804 4.11 A 0.426762458454185 nm -7.881229227092473 kcal/(A mol) -6.208771300903994 kcal/mol
805 4.112 A 0.42058032669465106 nm -4.690163347325527 kcal/(A mol) -6.218251627598644 kcal/mol
806 4.114 A 0.4146165112058968 nm -1.6082556029484163 kcal/(A mol) -6.22156813880454 kcal/mol
807 4.116 A 0.3739356174704769 nm 18.832191264761544 kcal/(A mol) -6.18400375627502 kcal/mol
808 4.118 A 0.44398004811926817 nm -16.090024059634057 kcal/(A mol) -6.216283804394303 kcal/mol
809 4.12 A 0.3816278319593507 nm 15.186084020324675 kcal/(A mol) -6.186011636353657 kcal/mol
810 4.122 A 0.454170594557833 nm -20.985297278916487 kcal/(A mol) -6.228082230911486 kcal/mol
811 4.1240000000000006 A 0.37763482892090283 nm 17.382585539548636 kcal/(A mol) -6.193417059832374 kcal/mol
812 4.126 A 0.42574962296653257 nm -6.574811483266246 kcal/(A mol) -6.206666682798905 kcal/mol
813 4.128 A 0.38721964553401506 nm 12.790177232992498 kcal/(A mol) -6.181186328332923 kcal/mol
814 4.13 A 0.3985337511157821 nm 7.233124442108968 kcal/(A mol) -6.166820079448707 kcal/mol
815 4.132 A 0.4210713201426355 nm -3.935660071317737 kcal/(A mol) -6.174791399591341 kcal/mol
816 4.134 A 0.39506361583941374 nm 9.168192080293153 kcal/(A mol) -6.156555015430753 kcal/mol
817 4.136 A 0.4014951832346669 nm 6.052408382666574 kcal/(A mol) -6.144550198665421 kcal/mol
818 4.138 A 0.4398316283734942 nm -13.015814186747106 kcal/(A mol) -6.170681827038912 kcal/mol
819 4.140000000000001 A 0.4164849180733394 nm -1.2424590366696686 kcal/(A mol) -6.173266745112252 kcal/mol
820 4.142 A 0.37629892413298105 nm 18.95053793350951 kcal/(A mol) -6.135465669245237 kcal/mol
821 4.144 A 0.40896391124572595 nm 2.718044377137047 kcal/(A mol) -6.130129580490963 kcal/mol
822 4.146 A 0.4342913234514123 nm -9.84566172570614 kcal/(A mol) -6.149920903942373 kcal/mol
823 4.148 A 0.43950548244753895 nm -12.352741223769478 kcal/(A mol) -6.174726386389909 kcal/mol
824 4.15 A 0.3931941148123876 nm 10.902942593806223 kcal/(A mol) -6.153020501202293 kcal/mol
825 4.152 A 0.39008842464957155 nm 12.555787675214232 kcal/(A mol) -6.128008925851867 kcal/mol
826 4.154 A 0.4622148902787013 nm -23.407445139350642 kcal/(A mol) -6.174923816130564 kcal/mol
827 4.156000000000001 A 0.4128411896642215 nm 1.379405167889286 kcal/(A mol) -6.172265005794784 kcal/mol
828 4.158 A 0.3738877994832061 nm 20.956100258396976 kcal/(A mol) -6.1304528052779945 kcal/mol
829 4.16 A 0.4031259150263017 nm 6.437042486849176 kcal/(A mol) -6.117678720304298 kcal/mol
830 4.162 A 0.4220063286303749 nm -2.9031643151874453 kcal/(A mol) -6.123585048934672 kcal/mol
831 4.164 A 0.37901282561926786 nm 18.693587190366067 kcal/(A mol) -6.086297874553944 kcal/mol
832 4.166 A 0.4221409555278002 nm -2.7704777639000477 kcal/(A mol) -6.091938830081746 kcal/mol
833 4.168 A 0.4166335142275295 nm 0.08324288623529075 kcal/(A mol) -6.091872344309276 kcal/mol
834 4.17 A 0.4125210752036591 nm 2.2394623981704664 kcal/(A mol) -6.087493419512935 kcal/mol
835 4.172 A 0.4507159165826186 nm -16.7579582913093 kcal/(A mol) -6.12110933609555 kcal/mol
836 4.1739999999999995 A 0.43254155600439953 nm -7.570778002199768 kcal/(A mol) -6.136350892099948 kcal/mol
837 4.176 A 0.35908861805303977 nm 29.25569097348013 kcal/(A mol) -6.077939510152978 kcal/mol
838 4.178 A 0.4824011888913307 nm -32.300594445665354 kcal/(A mol) -6.142640699044302 kcal/mol
839 4.18 A 0.44158548728581903 nm -11.792743642909524 kcal/(A mol) -6.166326186330118 kcal/mol
840 4.182 A 0.384754799427403 nm 16.722600286298544 kcal/(A mol) -6.132980985757506 kcal/mol
841 4.184 A 0.4292241809717143 nm -5.412090485857113 kcal/(A mol) -6.143905166729218 kcal/mol
842 4.186 A 0.37149453916189995 nm 23.55273041905004 kcal/(A mol) -6.096899705891123 kcal/mol
843 4.188 A 0.42393516246125895 nm -2.5675812306294734 kcal/(A mol) -6.1021348683523815 kcal/mol
844 4.1899999999999995 A 0.44598699308161216 nm -13.493496540806088 kcal/(A mol) -6.12922186143399 kcal/mol
845 4.192 A 0.339201674705063 nm 39.9991626474685 kcal/(A mol) -6.049323536139038 kcal/mol
846 4.194 A 0.3857372371262127 nm 16.83138143689364 kcal/(A mol) -6.015760773265255 kcal/mol
847 4.196 A 0.442468483273735 nm -11.434241636867515 kcal/(A mol) -6.038729256538987 kcal/mol
848 4.198 A 0.4723031698524405 nm -26.251584926220204 kcal/(A mol) -6.0913324263914514 kcal/mol
849 4.2 A 0.3954349712363106 nm 12.282514381844717 kcal/(A mol) -6.066867397627765 kcal/mol
850 4.202 A 0.39698215663423825 nm 11.608921682880883 kcal/(A mol) -6.043749554262005 kcal/mol
851 4.204 A 0.4411824490556687 nm -10.391224527834364 kcal/(A mol) -6.064632003317672 kcal/mol
852 4.2059999999999995 A 0.39441429274850986 nm 13.092853625745056 kcal/(A mol) -6.038546296066185 kcal/mol
853 4.208 A 0.4424796723649316 nm -10.839836182465756 kcal/(A mol) -6.060325968431126 kcal/mol
854 4.21 A 0.383725045952737 nm 18.637477023631526 kcal/(A mol) -6.023151014383867 kcal/mol
855 4.212 A 0.43443138165336237 nm -6.615690826681176 kcal/(A mol) -6.036482396037227 kcal/mol
856 4.214 A 0.3431282130806488 nm 39.135893459675636 kcal/(A mol) -5.958310609117865 kcal/mol
857 4.216 A 0.4500107823196027 nm -14.205391159801323 kcal/(A mol) -5.986821391437464 kcal/mol
858 4.218 A 0.4691435523557218 nm -23.6717761778609 kcal/(A mol) -6.034264943793181 kcal/mol
859 4.22 A 0.3897475409548298 nm 16.126229522585106 kcal/(A mol) -6.0021124847480145 kcal/mol
860 4.2219999999999995 A 0.41111533666089406 nm 5.5423316695529525 kcal/(A mol) -5.991127821408909 kcal/mol
861 4.224 A 0.4267837369932225 nm -2.1918684966112103 kcal/(A mol) -5.9956115584021346 kcal/mol
862 4.226 A 0.36658066513558557 nm 28.00966743220723 kcal/(A mol) -5.939692223537726 kcal/mol
863 4.228 A 0.461433022197276 nm -19.316511098637996 kcal/(A mol) -5.978425245734998 kcal/mol
864 4.23 A 0.36139626884183723 nm 30.801865579081404 kcal/(A mol) -5.916921514576824 kcal/mol
865 4.232 A 0.4277171712731938 nm -2.2585856365968935 kcal/(A mol) -5.921538685850018 kcal/mol
866 4.234 A 0.3909729962254113 nm 16.21350188729434 kcal/(A mol) -5.889211682075432 kcal/mol
867 4.236 A 0.4253388375294008 nm -0.8694187647004248 kcal/(A mol) -5.891050519604833 kcal/mol
868 4.2379999999999995 A 0.433404939609162 nm -4.802469804581016 kcal/(A mol) -5.900755459213994 kcal/mol
869 4.24 A 0.39521098813364675 nm 14.39450593317665 kcal/(A mol) -5.8720664473476285 kcal/mol
870 4.242 A 0.4340781195344487 nm -4.939059767224335 kcal/(A mol) -5.882044566882076 kcal/mol
871 4.244 A 0.39360415166729473 nm 15.397924166352635 kcal/(A mol) -5.851348718549374 kcal/mol
872 4.246 A 0.464269151687106 nm -19.834575843552944 kcal/(A mol) -5.891117870236498 kcal/mol
873 4.248 A 0.43043203379641193 nm -2.816016898205931 kcal/(A mol) -5.896849904032909 kcal/mol
874 4.25 A 0.38988230381979716 nm 17.558848090101442 kcal/(A mol) -5.861832207852711 kcal/mol
875 4.252 A 0.46652645760085576 nm -20.663228800427866 kcal/(A mol) -5.903258665453562 kcal/mol
876 4.254 A 0.36959656358759857 nm 27.901718206200712 kcal/(A mol) -5.8475552290411645 kcal/mol
877 4.256 A 0.45506738146691206 nm -14.733690733456012 kcal/(A mol) -5.877122610508081 kcal/mol
878 4.258 A 0.4270391354654104 nm -0.6195677327051896 kcal/(A mol) -5.878461745973492 kcal/mol
879 4.26 A 0.42123044854672864 nm 2.3847757266356737 kcal/(A mol) -5.873792194520221 kcal/mol
880 4.2620000000000005 A 0.44236523377233616 nm -8.082616886168042 kcal/(A mol) -5.890057428292565 kcal/mol
881 4.264 A 0.42529487013775874 nm 0.5525649311206582 kcal/(A mol) -5.8890522984303235 kcal/mol
882 4.266 A 0.352044882398562 nm 37.27755880071901 kcal/(A mol) -5.814597180828894 kcal/mol
883 4.268 A 0.43147076746195673 nm -2.3353837309783576 kcal/(A mol) -5.81936794829085 kcal/mol
884 4.27 A 0.43148229083570916 nm -2.241145417854584 kcal/(A mol) -5.8239502391265585 kcal/mol
885 4.272 A 0.43911210468718903 nm -5.956052343594504 kcal/(A mol) -5.835962343813749 kcal/mol
886 4.274 A 0.39801861160033997 nm 14.69069419983002 kcal/(A mol) -5.806680955414093 kcal/mol
887 4.276 A 0.4146641747694896 nm 6.4679126152552 kcal/(A mol) -5.793845130183584 kcal/mol
888 4.2780000000000005 A 0.38863481044657316 nm 19.58259477671345 kcal/(A mol) -5.75477994063014 kcal/mol
889 4.28 A 0.43082281043608245 nm -1.4114052180412007 kcal/(A mol) -5.757702751066223 kcal/mol
890 4.282 A 0.4574225061229675 nm -14.611253061483724 kcal/(A mol) -5.787025257189187 kcal/mol
891 4.284 A 0.4071904071291839 nm 10.60479643540804 kcal/(A mol) -5.765915664318373 kcal/mol
892 4.286 A 0.4225619224882327 nm 3.019038755883635 kcal/(A mol) -5.759977586806606 kcal/mol
893 4.288 A 0.38820286402826293 nm 20.298567985868573 kcal/(A mol) -5.719480450834851 kcal/mol
894 4.29 A 0.4366356476089047 nm -3.817823804452336 kcal/(A mol) -5.727216098443756 kcal/mol
895 4.292 A 0.4266535820913207 nm 1.2732089543396607 kcal/(A mol) -5.7247696805350765 kcal/mol
896 4.2940000000000005 A 0.4595507559885389 nm -15.075377994269417 kcal/(A mol) -5.75502043652362 kcal/mol
897 4.296 A 0.39442669474786174 nm 17.58665262606915 kcal/(A mol) -5.719947131271486 kcal/mol
898 4.298 A 0.45745262080646254 nm -13.826310403231261 kcal/(A mol) -5.747699752077945 kcal/mol
899 4.3 A 0.42156127289741885 nm 4.219363551290573 kcal/(A mol) -5.739361024975365 kcal/mol
900 4.302 A 0.4508895367343953 nm -10.344768367197666 kcal/(A mol) -5.760150561709757 kcal/mol
901 4.304 A 0.4310964417627637 nm -0.34822088138181106 kcal/(A mol) -5.760947003472521 kcal/mol
902 4.306 A 0.4300525221908783 nm 0.27373890456086625 kcal/(A mol) -5.760499525663399 kcal/mol
903 4.308 A 0.42662430982655875 nm 2.0878450867206357 kcal/(A mol) -5.756423835489959 kcal/mol
904 4.3100000000000005 A 0.42872343556415665 nm 1.138282217921699 kcal/(A mol) -5.754247271054115 kcal/mol
905 4.312 A 0.42513074944610946 nm 3.0346252769452855 kcal/(A mol) -5.748278020500225 kcal/mol
906 4.314 A 0.4523198540224237 nm -10.459927011211844 kcal/(A mol) -5.769297874522646 kcal/mol
907 4.316 A 0.37728867229824664 nm 27.15566385087667 kcal/(A mol) -5.715086546820898 kcal/mol
908 4.318 A 0.47400655609006004 nm -21.103278045030038 kcal/(A mol) -5.757393102910954 kcal/mol
909 4.32 A 0.3804230282371982 nm 25.788485881400923 kcal/(A mol) -5.70591613114813 kcal/mol
910 4.322 A 0.43981349873194503 nm -3.8067493659725002 kcal/(A mol) -5.7136296298800735 kcal/mol
911 4.324 A 0.4323281517559831 nm 0.03592412200845163 kcal/(A mol) -5.713657781636057 kcal/mol
912 4.3260000000000005 A 0.4924437409683484 nm -29.921870484174164 kcal/(A mol) -5.773601522604432 kcal/mol
913 4.328 A 0.39795098814172375 nm 17.42450592913816 kcal/(A mol) -5.73885251074616 kcal/mol
914 4.33 A 0.3922923815905882 nm 20.35380920470592 kcal/(A mol) -5.698244892336752 kcal/mol
915 4.332 A 0.43964638759422636 nm -3.2231937971131663 kcal/(A mol) -5.704791279930977 kcal/mol
916 4.334 A 0.4372998509350999 nm -1.9499254675499345 kcal/(A mol) -5.708791130866076 kcal/mol
917 4.336 A 0.4789426985540961 nm -22.67134927704803 kcal/(A mol) -5.754233829420179 kcal/mol
918 4.338 A 0.4393207828822525 nm -2.760391441126248 kcal/(A mol) -5.759854612302431 kcal/mol
919 4.34 A 0.34828712869845113 nm 42.85643565077443 kcal/(A mol) -5.674241741000891 kcal/mol
920 4.3420000000000005 A 0.4974240566410112 nm -31.612028320505555 kcal/(A mol) -5.737565797641929 kcal/mol
921 4.344 A 0.36965962316952117 nm 32.37018841523945 kcal/(A mol) -5.672925420811456 kcal/mol
922 4.346 A 0.46444884464893216 nm -14.924422324466057 kcal/(A mol) -5.702874265460386 kcal/mol
923 4.348 A 0.4168986580880217 nm 8.950670955989171 kcal/(A mol) -5.685072923548409 kcal/mol
924 4.35 A 0.4223282461402807 nm 6.335876929859651 kcal/(A mol) -5.672501169688692 kcal/mol
925 4.352 A 0.3960986116352603 nm 19.550694182369877 kcal/(A mol) -5.633499781323945 kcal/mol
926 4.354 A 0.40194308846786747 nm 16.72845576606627 kcal/(A mol) -5.600142869791816 kcal/mol
927 4.356 A 0.5018069154295984 nm -33.10345771479923 kcal/(A mol) -5.666449785221409 kcal/mol
928 4.3580000000000005 A 0.34536964675966697 nm 45.21517662016655 kcal/(A mol) -5.576119431981038 kcal/mol
929 4.36 A 0.4457202105537463 nm -4.860105276873111 kcal/(A mol) -5.5859396425347825 kcal/mol
930 4.362 A 0.49892404341310764 nm -31.362021706553804 kcal/(A mol) -5.648763685947884 kcal/mol
931 4.364 A 0.4006037212639317 nm 17.898139368034165 kcal/(A mol) -5.61306740721182 kcal/mol
932 4.366 A 0.4279142323566121 nm 4.342883821693954 kcal/(A mol) -5.604481639568433 kcal/mol
933 4.368 A 0.4552675542030393 nm -9.233777101519625 kcal/(A mol) -5.623049193771481 kcal/mol
934 4.37 A 0.45019981309938945 nm -6.599906549694695 kcal/(A mol) -5.636349006870869 kcal/mol
935 4.372 A 0.4568506472269122 nm -9.825323613456089 kcal/(A mol) -5.65609965409778 kcal/mol
936 4.3740000000000006 A 0.4184974543439307 nm 9.451272828034678 kcal/(A mol) -5.6372971084417065 kcal/mol
937 4.376 A 0.44114868275568553 nm -1.774341377842742 kcal/(A mol) -5.6409457911973915 kcal/mol
938 4.378 A 0.44174547915847706 nm -1.9727395792385194 kcal/(A mol) -5.644991270355868 kcal/mol
939 4.38 A 0.43670764093329356 nm 0.6461795333532194 kcal/(A mol) -5.643798911289161 kcal/mol
940 4.382 A 0.4330196857082012 nm 2.5901571458993855 kcal/(A mol) -5.6387185969973626 kcal/mol
941 4.384 A 0.5012296065773345 nm -31.41480328866722 kcal/(A mol) -5.701648203574727 kcal/mol
942 4.386 A 0.4139683954592055 nm 12.315802270397276 kcal/(A mol) -5.677116599033935 kcal/mol
943 4.388 A 0.4244743516358431 nm 7.1628241820784755 kcal/(A mol) -5.66289095066978 kcal/mol
944 4.390000000000001 A 0.40604257435107693 nm 16.47871282446156 kcal/(A mol) -5.630033525020852 kcal/mol
945 4.392 A 0.4127614220432272 nm 13.219288978386423 kcal/(A mol) -5.603694947064082 kcal/mol
946 4.394 A 0.5368318384603445 nm -48.71591923017227 kcal/(A mol) -5.701226785524415 kcal/mol
947 4.396 A 0.34329880257690504 nm 48.15059871154748 kcal/(A mol) -5.605025588101331 kcal/mol
948 4.398 A 0.4719250528270854 nm -16.06252641354272 kcal/(A mol) -5.637250640928412 kcal/mol
949 4.4 A 0.3867080584144384 nm 26.645970792780833 kcal/(A mol) -5.584058699342827 kcal/mol
950 4.402 A 0.44372938353148483 nm -1.7646917657423988 kcal/(A mol) -5.587688082874312 kcal/mol
951 4.404 A 0.4754524246441647 nm -17.526212322082348 kcal/(A mol) -5.622840507518473 kcal/mol
952 4.406000000000001 A 0.4740756479868593 nm -16.7378239934296 kcal/(A mol) -5.656416155505347 kcal/mol
953 4.408 A 0.3960990602348305 nm 22.350469882584797 kcal/(A mol) -5.611815215740182 kcal/mol
954 4.41 A 0.42264582568489867 nm 9.177087157550694 kcal/(A mol) -5.593561041425082 kcal/mol
955 4.412 A 0.49179723518225466 nm -25.298617591127307 kcal/(A mol) -5.6442582766073315 kcal/mol
956 4.414 A 0.4193865131420027 nm 11.006743428998655 kcal/(A mol) -5.622344789749336 kcal/mol
957 4.416 A 0.4253528665542114 nm 8.123566722894326 kcal/(A mol) -5.606197656303545 kcal/mol
958 4.418 A 0.46116587003119264 nm -9.682935015596305 kcal/(A mol) -5.625663526334735 kcal/mol
959 4.42 A 0.42926732245538884 nm 6.36633877230558 kcal/(A mol) -5.6130308487901255 kcal/mol
960 4.422 A 0.42205073103482504 nm 10.07463448258747 kcal/(A mol) -5.5929815798249525 kcal/mol
961 4.4239999999999995 A 0.405799929102078 nm 18.300035448960973 kcal/(A mol) -5.5564815089270345 kcal/mol
962 4.426 A 0.420610125659414 nm 10.99493717029301 kcal/(A mol) -5.534591634586438 kcal/mol
963 4.428 A 0.5017272343907719 nm -29.463617195385954 kcal/(A mol) -5.593618868977203 kcal/mol
964 4.43 A 0.42349070924421367 nm 9.754645377893167 kcal/(A mol) -5.574209578221419 kcal/mol
965 4.432 A 0.3964715160741385 nm 23.36424196293077 kcal/(A mol) -5.527581094295551 kcal/mol
966 4.434 A 0.5088499563239728 nm -32.724978161986385 kcal/(A mol) -5.593131050619517 kcal/mol
967 4.436 A 0.3870935233124853 nm 28.253238343757342 kcal/(A mol) -5.536724573932007 kcal/mol
968 4.438 A 0.43307418183560753 nm 5.3629090821962215 kcal/(A mol) -5.526098755767616 kcal/mol
969 4.4399999999999995 A 0.44053911808181645 nm 1.7304409590917502 kcal/(A mol) -5.522737873849433 kcal/mol
970 4.442 A 0.43915376688801006 nm 2.523116555994992 kcal/(A mol) -5.517791640737441 kcal/mol
971 4.444 A 0.45721507435536796 nm -6.407537177683969 kcal/(A mol) -5.5307067150928075 kcal/mol
972 4.446 A 0.44017557065236745 nm 2.2122146738162707 kcal/(A mol) -5.526382285745175 kcal/mol
973 4.448 A 0.4615293039886207 nm -8.364651994310302 kcal/(A mol) -5.543211589733803 kcal/mol
974 4.45 A 0.39833076437877596 nm 23.334617810612052 kcal/(A mol) -5.496642354112583 kcal/mol
975 4.452 A 0.43122383775866874 nm 6.988081120665651 kcal/(A mol) -5.482766191871253 kcal/mol
976 4.454 A 0.43858163095490926 nm 3.4091845225453774 kcal/(A mol) -5.476047822826162 kcal/mol
977 4.4559999999999995 A 0.43447362826207647 nm 5.563185868961762 kcal/(A mol) -5.46502145108824 kcal/mol
978 4.458 A 0.4369241113698455 nm 4.437944315077269 kcal/(A mol) -5.456245562458084 kcal/mol
979 4.46 A 0.4379278490173778 nm 4.036075491311103 kcal/(A mol) -5.448273411475462 kcal/mol
980 4.462 A 0.47840974127256214 nm -16.104870636281078 kcal/(A mol) -5.48058315274802 kcal/mol
981 4.464 A 0.4662436868764298 nm -9.921843438214866 kcal/(A mol) -5.500526839624459 kcal/mol
982 4.466 A 0.43491980499582983 nm 5.840097502085112 kcal/(A mol) -5.48894664462029 kcal/mol
983 4.468 A 0.4334725898883084 nm 6.66370505584582 kcal/(A mol) -5.4757192345086 kcal/mol
984 4.47 A 0.4347653088239023 nm 6.117345588048856 kcal/(A mol) -5.463584543332503 kcal/mol
985 4.4719999999999995 A 0.42962946843288063 nm 8.785265783559677 kcal/(A mol) -5.446114011765387 kcal/mol
986 4.474 A 0.4692322786769582 nm -10.916139338479098 kcal/(A mol) -5.468046290442349 kcal/mol
987 4.476 A 0.41200373237701976 nm 17.798133811490118 kcal/(A mol) -5.432550022819372 kcal/mol
988 4.478 A 0.4790257213002214 nm -15.61286065011072 kcal/(A mol) -5.463875744119591 kcal/mol
989 4.48 A 0.4431776541035605 nm 2.41117294821977 kcal/(A mol) -5.459153398223149 kcal/mol
990 4.482 A 0.5112202837574701 nm -31.51014187873502 kcal/(A mol) -5.522273681980611 kcal/mol
991 4.484 A 0.37273426521230446 nm 37.83286739384778 kcal/(A mol) -5.446707947192925 kcal/mol
992 4.486 A 0.48390125531653444 nm -17.65062765826722 kcal/(A mol) -5.482109202509456 kcal/mol
993 4.4879999999999995 A 0.4623382891811545 nm -6.769144590577259 kcal/(A mol) -5.495747491690609 kcal/mol
994 4.49 A 0.4399529301684816 nm 4.523534915759242 kcal/(A mol) -5.486800421859086 kcal/mol
995 4.492 A 0.4284904972959166 nm 10.354751352041724 kcal/(A mol) -5.466190919155005 kcal/mol
996 4.494 A 0.45418835442215316 nm -2.3941772110765704 kcal/(A mol) -5.471079273577157 kcal/mol
997 4.496 A 0.4342620133980126 nm 7.668993300993715 kcal/(A mol) -5.455841286975167 kcal/mol
998 4.498 A 0.4616332555109971 nm -5.916627755498532 kcal/(A mol) -5.467774542486162 kcal/mol
999 4.5 A 0.44236831020672973 nm 3.8158448966351397 kcal/(A mol) -5.460242852692893 kcal/mol
1000 4.502000000000001 A 0.43713014940300454 nm 6.534925298497779 kcal/(A mol) -5.447273002095892 kcal/mol
1001 4.504 A 0.43238620277939865 nm 9.006898610300656 kcal/(A mol) -5.429359204875303 kcal/mol
1002 4.506 A 0.45517885054405727 nm -2.2894252720286055 kcal/(A mol) -5.434038055419363 kcal/mol
1003 4.508 A 0.515783451356914 nm -32.49172567845696 kcal/(A mol) -5.4991215067762695 kcal/mol
1004 4.51 A 0.37122482416576197 nm 39.88758791711902 kcal/(A mol) -5.419446330942039 kcal/mol
1005 4.5120000000000005 A 0.4589955323910479 nm -3.8977661955239276 kcal/(A mol) -5.427341863333088 kcal/mol
1006 4.514 A 0.46821326788434736 nm -8.40663394217367 kcal/(A mol) -5.444255131217433 kcal/mol
1007 4.516 A 0.45286754900677184 nm -0.6337745033859199 kcal/(A mol) -5.445622680224205 kcal/mol
1008 4.518000000000001 A 0.4346943236068901 nm 8.552838196555001 kcal/(A mol) -5.4286170038310875 kcal/mol
1009 4.52 A 0.42571024262874735 nm 13.144878685626304 kcal/(A mol) -5.402427246459853 kcal/mol
1010 4.522 A 0.4567247374632336 nm -2.2623687316167818 kcal/(A mol) -5.407051983923088 kcal/mol
1011 4.524 A 0.4592526616087858 nm -3.426330804392891 kcal/(A mol) -5.414004645531873 kcal/mol
1012 4.526 A 0.48130403006881134 nm -14.352015034405667 kcal/(A mol) -5.442808675600681 kcal/mol
1013 4.5280000000000005 A 0.48276906950833814 nm -14.984534754169028 kcal/(A mol) -5.472877745109033 kcal/mol
1014 4.53 A 0.3834336328763942 nm 34.78318356180293 kcal/(A mol) -5.403411377985435 kcal/mol
1015 4.532 A 0.42553760164531484 nm 13.8311991773426 kcal/(A mol) -5.375848979630753 kcal/mol
1016 4.534000000000001 A 0.4985825549556624 nm -22.591277477831156 kcal/(A mol) -5.421131534586422 kcal/mol
1017 4.536 A 0.43379628068781056 nm 9.90185965609472 kcal/(A mol) -5.401427815274241 kcal/mol
1018 4.538 A 0.49514943355233726 nm -20.674716776168612 kcal/(A mol) -5.442877248826585 kcal/mol
1019 4.54 A 0.42661321496468846 nm 13.693392517655777 kcal/(A mol) -5.415590463791276 kcal/mol
1020 4.542 A 0.4393382604602356 nm 7.430869769882192 kcal/(A mol) -5.400828724251514 kcal/mol
1021 4.5440000000000005 A 0.48656694091154773 nm -16.083470455773824 kcal/(A mol) -5.433095665163076 kcal/mol
1022 4.546 A 0.4580551717035351 nm -1.7275858517675213 kcal/(A mol) -5.436650836866611 kcal/mol
1023 4.548 A 0.4032436110755641 nm 25.77819446221796 kcal/(A mol) -5.3851944479421805 kcal/mol
1024 4.55 A 0.47260289010889256 nm -8.801445054446273 kcal/(A mol) -5.402897338051071 kcal/mol
1025 4.552 A 0.4394116549268846 nm 7.894172536557692 kcal/(A mol) -5.387208992977958 kcal/mol
1026 4.554 A 0.4703184588449694 nm -7.459229422484698 kcal/(A mol) -5.402227451822929 kcal/mol
1027 4.556 A 0.41874561098972907 nm 18.427194505135468 kcal/(A mol) -5.365473062812663 kcal/mol
1028 4.558 A 0.4689845657946516 nm -6.592282897325802 kcal/(A mol) -5.378757628607313 kcal/mol
1029 4.5600000000000005 A 0.4566957877568691 nm -0.3478938784345076 kcal/(A mol) -5.379553416364182 kcal/mol
1030 4.561999999999999 A 0.4567660746585565 nm -0.28303732927828507 kcal/(A mol) -5.380219491022738 kcal/mol
1031 4.564 A 0.4786672983614109 nm -11.133649180705447 kcal/(A mol) -5.402586789384159 kcal/mol
1032 4.566 A 0.4388233766344548 nm 8.8883116827726 kcal/(A mol) -5.384910166018616 kcal/mol
1033 4.568 A 0.4918863811546274 nm -17.54319057731371 kcal/(A mol) -5.420096547173239 kcal/mol
1034 4.57 A 0.4312329123102217 nm 12.883543844889186 kcal/(A mol) -5.39442945948345 kcal/mol
