#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
53.0%,132600,865.1999999933645,-129615.20140926575,24837.124911733343,-104778.0764975324,303.4246790878172,1.0131193898653854,17.7
53.1%,132800,865.599999993355,-129893.6658271538,25366.218892276636,-104527.44693487717,309.88839708352623,1.0131193898653854,17.7
53.2%,133000,865.9999999933456,-129387.64553792015,24469.374150064046,-104918.2713878561,298.9320231447336,1.0131193898653854,17.7
53.3%,133200,866.3999999933361,-130017.37507520236,24643.02986067303,-105374.34521452934,301.05350171564527,1.0131193898653854,17.7
53.4%,133400,866.7999999933267,-129861.0535760374,24146.665115907814,-105714.38846012959,294.98962298869395,1.0131193898653854,17.7
53.4%,133600,867.1999999933172,-129873.75982162375,24452.54140282881,-105421.21841879495,298.7263845715828,1.0131193898653854,17.7
53.5%,133800,867.5999999933077,-130121.85435868356,24808.267030699277,-105313.58732798428,303.0721345270826,1.0131193898653854,17.7
53.6%,134000,867.9999999932983,-130079.26009519714,24903.04606627659,-105176.21402892054,304.23001002823264,1.0131193898653854,17.7
53.7%,134200,868.3999999932888,-129986.68961254736,24553.183748021394,-105433.50586452597,299.95588965323896,1.0131193898653854,17.7
53.8%,134400,868.7999999932794,-129449.6535512212,24581.974177906486,-104867.67937331472,300.3076101917365,1.0131193898653854,17.7
53.8%,134600,869.1999999932699,-129412.1931774044,24569.94298726472,-104842.25019013969,300.1606302102573,1.0131193898653854,17.7
53.9%,134800,869.5999999932604,-129649.04617128076,24535.122970388733,-105113.92320089202,299.7352487506892,1.0131193898653854,17.7
54.0%,135000,869.999999993251,-129712.55337329241,24580.957776523413,-105131.595596769,300.29519324474364,1.0131193898653854,17.7
54.1%,135200,870.3999999932415,-129871.30221638497,24274.679400523404,-105596.62281586157,296.55351950917213,1.0131193898653854,17.7
54.2%,135400,870.7999999932321,-129148.35881258789,24086.191937390355,-105062.16687519754,294.2508476735039,1.0131193898653854,17.7
54.2%,135600,871.1999999932226,-129549.07529624201,24640.57765766757,-104908.49763857444,301.02354418583315,1.0131193898653854,17.7
54.3%,135800,871.5999999932131,-129459.27331981102,24654.276906077197,-104804.99641373382,301.1909021254984,1.0131193898653854,17.7
54.4%,136000,871.9999999932037,-129719.08325498736,24454.61237766658,-105264.47087732078,298.75168479766705,1.0131193898653854,17.7
54.5%,136200,872.3999999931942,-129609.54821331537,24465.05668078787,-105144.49153252749,298.87927844363594,1.0131193898653854,17.7
54.6%,136400,872.7999999931848,-129936.27960646273,24890.385486633677,-105045.89411982906,304.0753410667941,1.0131193898653854,17.7
54.6%,136600,873.1999999931753,-129452.03177705036,24725.515263985795,-104726.51651306456,302.0611910967049,1.0131193898653854,17.7
54.7%,136800,873.5999999931659,-129933.68265617765,25071.191306784283,-104862.49134939337,306.2841695101576,1.0131193898653854,17.7
54.8%,137000,873.9999999931564,-130049.39914850562,24541.861696639793,-105507.53745186582,299.81757292699604,1.0131193898653854,17.7
54.9%,137200,874.3999999931469,-129450.38220212465,23958.21476293186,-105492.16743919278,292.6874045121624,1.0131193898653854,17.7
55.0%,137400,874.7999999931375,-129616.88994658361,24511.096841977793,-105105.79310460582,299.4417316737844,1.0131193898653854,17.7
55.0%,137600,875.199999993128,-129634.75768500245,24734.409597690817,-104900.34808731164,302.1698494200711,1.0131193898653854,17.7
55.1%,137800,875.5999999931186,-130247.21435304756,24608.54922397173,-105638.66512907583,300.63226632052545,1.0131193898653854,17.7
55.2%,138000,875.9999999931091,-129746.82916544126,24524.6560250464,-105222.17314039487,299.60737849425595,1.0131193898653854,17.7
55.3%,138200,876.3999999930996,-129530.52210988617,24409.801070836325,-105120.72103904984,298.2042439629168,1.0131193898653854,17.7
55.4%,138400,876.7999999930902,-129559.71625770084,24536.776837956815,-105022.93941974403,299.75545335318975,1.0131193898653854,17.7
55.4%,138600,877.1999999930807,-129921.63595996579,24590.365746529802,-105331.27021343599,300.4101264461589,1.0131193898653854,17.7
55.5%,138800,877.5999999930713,-130029.2030018253,24694.111429537854,-105335.09157228745,301.67754369696127,1.0131193898653854,17.7
55.6%,139000,877.9999999930618,-129677.97796134674,24347.534581645385,-105330.44337970135,297.44356052762265,1.0131193898653854,17.7
55.7%,139200,878.3999999930523,-130087.49704404215,24228.290761527805,-105859.20628251434,295.986809072655,1.0131193898653854,17.7
55.8%,139400,878.7999999930429,-129909.51171771437,24561.228269151154,-105348.28344856322,300.0541661748125,1.0131193898653854,17.7
55.8%,139600,879.1999999930334,-129773.41938579599,24420.40610087201,-105353.01328492397,298.3338011418064,1.0131193898653854,17.7
55.9%,139800,879.599999993024,-129851.73153899072,24424.39706184505,-105427.33447714566,298.38255702868145,1.0131193898653854,17.7
56.0%,140000,879.9999999930145,-129538.17680519319,24318.202634077526,-105219.97417111567,297.08522449599957,1.0131193898653854,17.7
56.1%,140200,880.399999993005,-129703.90391949614,24808.538693323295,-104895.36522617284,303.07545331477667,1.0131193898653854,17.7
56.2%,140400,880.7999999929956,-129327.70189343151,24605.897864989445,-104721.80402844207,300.5998757861457,1.0131193898653854,17.7
56.2%,140600,881.1999999929861,-128952.4274984634,24516.42583830559,-104436.00166015781,299.5068337742234,1.0131193898653854,17.7
56.3%,140800,881.5999999929767,-129308.84813012967,24551.24103946694,-104757.60709066273,299.932156402237,1.0131193898653854,17.7
56.4%,141000,881.9999999929672,-129497.22975408305,24793.78450984701,-104703.44524423603,302.89520767835927,1.0131193898653854,17.7
56.5%,141200,882.3999999929578,-129753.72597329479,24782.507300706555,-104971.21867258823,302.75743877086256,1.0131193898653854,17.7
56.6%,141400,882.7999999929483,-129870.17791833874,24711.110123670547,-105159.0677946682,301.88520957336425,1.0131193898653854,17.7
56.6%,141600,883.1999999929388,-129946.61904278107,24334.547168802936,-105612.07187397813,297.28489878283915,1.0131193898653854,17.7
56.7%,141800,883.5999999929294,-130107.99686997276,24908.77024082861,-105199.22662914415,304.29993985435635,1.0131193898653854,17.7
56.8%,142000,883.9999999929199,-129513.27388805665,24669.73376352181,-104843.54012453483,301.37973203340863,1.0131193898653854,17.7
56.9%,142200,884.3999999929105,-129477.50928425083,24543.299564538393,-104934.20971971244,299.83513875264026,1.0131193898653854,17.7
57.0%,142400,884.799999992901,-129100.306102673,24288.24822890141,-104812.05787377158,296.7192841623205,1.0131193898653854,17.7
57.0%,142600,885.1999999928915,-129582.60739263019,24203.596673583357,-105379.01071904684,295.6851318158654,1.0131193898653854,17.7
57.1%,142800,885.5999999928821,-129554.74627731206,24512.15811780449,-105042.58815950758,299.45469683292754,1.0131193898653854,17.7
57.2%,143000,885.9999999928726,-130330.58221151277,24591.74041750726,-105738.84179400551,300.42692022167313,1.0131193898653854,17.7
57.3%,143200,886.3999999928632,-129385.07957307443,24864.74459879787,-104520.33497427656,303.7620971550791,1.0131193898653854,17.7
57.4%,143400,886.7999999928537,-129180.83201340861,24510.1030235948,-104670.72898981381,299.42959061377826,1.0131193898653854,17.7
57.4%,143600,887.1999999928443,-129574.10915173417,24768.30984157707,-104805.7993101571,302.5839944009713,1.0131193898653854,17.7
57.5%,143800,887.5999999928348,-129560.95415903867,24750.54491978731,-104810.40923925136,302.3669678444663,1.0131193898653854,17.7
57.6%,144000,887.9999999928253,-129189.52899719836,24666.876011295684,-104522.65298590268,301.3448200798228,1.0131193898653854,17.7
57.7%,144200,888.3999999928159,-129730.0971373241,24527.979482166415,-105202.1176551577,299.6479797681026,1.0131193898653854,17.7
57.8%,144400,888.7999999928064,-129687.61650873284,24330.111355147208,-105357.50515358563,297.2307083183726,1.0131193898653854,17.7
57.8%,144600,889.199999992797,-129587.30263809163,24807.301657275064,-104780.00098081656,303.0603409671403,1.0131193898653854,17.7
57.9%,144800,889.5999999927875,-129163.71945991651,24732.479648816607,-104431.2398110999,302.14627204870084,1.0131193898653854,17.7
58.0%,145000,889.999999992778,-129230.66047859317,24709.601867000678,-104521.0586115925,301.8667838377904,1.0131193898653854,17.7
58.1%,145200,890.3999999927686,-129125.22467230205,24415.077465724313,-104710.14720657773,298.26870345375227,1.0131193898653854,17.7
58.2%,145400,890.7999999927591,-129204.30485298576,24695.746265778133,-104508.55858720763,301.6975158017573,1.0131193898653854,17.7
58.2%,145600,891.1999999927497,-129519.99804408893,24551.900144860192,-104968.09789922874,299.9402084148248,1.0131193898653854,17.7
58.3%,145800,891.5999999927402,-129330.67754661512,24971.846847127432,-104358.83069948768,305.0705201486611,1.0131193898653854,17.7
58.4%,146000,891.9999999927307,-130050.41732813702,23788.20839418984,-106262.20893394717,290.61050841159715,1.0131193898653854,17.7
58.5%,146200,892.3999999927213,-130158.61514374297,24316.575679201662,-105842.0394645413,297.0653486745084,1.0131193898653854,17.7
58.6%,146400,892.7999999927118,-130081.03664627441,24736.611508732312,-105344.4251375421,302.19674923852915,1.0131193898653854,17.7
58.6%,146600,893.1999999927024,-129986.42853966923,24698.789602030487,-105287.63893763874,301.73469495711475,1.0131193898653854,17.7
58.7%,146800,893.5999999926929,-129593.93059625622,24485.818508310866,-105108.11208794535,299.1329169334301,1.0131193898653854,17.7
58.8%,147000,893.9999999926835,-129917.48941931665,24384.806481709165,-105532.68293760749,297.8988956099253,1.0131193898653854,17.7
58.9%,147200,894.399999992674,-129727.70709078078,24818.315299820842,-104909.39179095994,303.19488999271863,1.0131193898653854,17.7
59.0%,147400,894.7999999926645,-129011.89367091055,24810.366361216937,-104201.52730969361,303.0977811625481,1.0131193898653854,17.7
59.0%,147600,895.1999999926551,-129815.78220480379,24173.345088338974,-105642.43711646482,295.3155609586388,1.0131193898653854,17.7
59.1%,147800,895.5999999926456,-130206.19099452613,24453.293547209505,-105752.89744731662,298.73557320223756,1.0131193898653854,17.7
59.2%,148000,895.9999999926362,-129643.7370508022,24357.953315762043,-105285.78373504015,297.57084180784665,1.0131193898653854,17.7
59.3%,148200,896.3999999926267,-129777.05842543284,24838.2094886015,-104938.84893683135,303.4379289059558,1.0131193898653854,17.7
59.4%,148400,896.7999999926172,-130044.78722417865,24766.287652399886,-105278.49957177877,302.5592901687253,1.0131193898653854,17.7
59.4%,148600,897.1999999926078,-129166.73664710837,24843.299309268317,-104323.43733784005,303.50010909822566,1.0131193898653854,17.7
59.5%,148800,897.5999999925983,-129269.65896279059,24691.062343029433,-104578.59661976116,301.6402942931508,1.0131193898653854,17.7
59.6%,149000,897.9999999925889,-129512.13639901695,24848.996780892125,-104663.13961812483,303.5697127059383,1.0131193898653854,17.7
59.7%,149200,898.3999999925794,-128813.69207860633,24468.931065861045,-104344.76101274528,298.92661017191244,1.0131193898653854,17.7
59.8%,149400,898.79999999257,-129609.1658603699,24555.600782700138,-105053.56507766977,299.98541754643713,1.0131193898653854,17.7
59.8%,149600,899.1999999925605,-129514.38955015465,24611.852913066938,-104902.53663708772,300.6726260967508,1.0131193898653854,17.7
59.9%,149800,899.599999992551,-129832.53669731523,24589.44552367007,-105243.09117364515,300.39888447161894,1.0131193898653854,17.7
60.0%,150000,899.9999999925416,-129819.46683747883,24534.953490856587,-105284.51334662225,299.7331782907291,1.0131193898653854,17.7
60.1%,150200,900.3999999925321,-130000.699787765,24804.071112245227,-105196.62867551978,303.0208747611104,1.0131193898653854,17.7
60.2%,150400,900.7999999925227,-129372.26311602289,24424.16237333134,-104948.10074269155,298.37968993809784,1.0131193898653854,17.7
60.2%,150600,901.1999999925132,-129611.53544454678,24207.914518002144,-105403.62092654464,295.73788109992216,1.0131193898653854,17.7
60.3%,150800,901.5999999925037,-129700.19845512423,24307.25888844559,-105392.93956667864,296.9515293715361,1.0131193898653854,17.7
60.4%,151000,901.9999999924943,-129705.85185094274,24327.168019390567,-105378.68383155217,297.19475082689235,1.0131193898653854,17.7
60.5%,151200,902.3999999924848,-129364.59902001492,24556.869488364355,-104807.72953165058,300.0009167884142,1.0131193898653854,17.7
60.6%,151400,902.7999999924754,-129737.25587629054,24388.97818564154,-105348.277690649,297.94985955729965,1.0131193898653854,17.7
60.6%,151600,903.1999999924659,-129245.71464390504,24651.95516968883,-104593.7594742162,301.1625384513183,1.0131193898653854,17.7
60.7%,151800,903.5999999924564,-129443.28213049426,24686.190986233833,-104757.09114426043,301.5807829818505,1.0131193898653854,17.7
60.8%,152000,903.999999992447,-129586.1882869063,24401.09901815056,-105185.08926875574,298.09793465566133,1.0131193898653854,17.7
60.9%,152200,904.3999999924375,-129984.51161849972,24218.98200110099,-105765.52961739873,295.87308787282814,1.0131193898653854,17.7
61.0%,152400,904.7999999924281,-130189.68455572681,24631.93971835063,-105557.74483737617,300.9180181245625,1.0131193898653854,17.7
61.0%,152600,905.1999999924186,-129778.57265873246,24596.55707469005,-105182.01558404241,300.4857632908753,1.0131193898653854,17.7
61.1%,152800,905.5999999924092,-129166.33081004902,24700.801490679794,-104465.52931936923,301.7592733521563,1.0131193898653854,17.7
61.2%,153000,905.9999999923997,-129392.47998398784,24557.208128230563,-104835.27185575728,300.005053808826,1.0131193898653854,17.7
61.3%,153200,906.3999999923902,-128983.28248523842,24724.233835923795,-104259.04864931463,302.0455364305602,1.0131193898653854,17.7
61.4%,153400,906.7999999923808,-129446.55444039282,24837.1461261109,-104609.40831428193,303.4249382549199,1.0131193898653854,17.7
61.4%,153600,907.1999999923713,-129979.19945967937,24888.74467681464,-105090.45478286472,304.05529598530603,1.0131193898653854,17.7
61.5%,153800,907.5999999923619,-129658.88353043562,24702.24677776728,-104956.63675266833,301.7769298149018,1.0131193898653854,17.7
61.6%,154000,907.9999999923524,-129371.13687019277,24223.701456129176,-105147.4354140636,295.93074346430603,1.0131193898653854,17.7
61.7%,154200,908.3999999923429,-129873.72598712922,24684.499458804854,-105189.22652832436,301.5601183047137,1.0131193898653854,17.7
61.8%,154400,908.7999999923335,-129274.70540953102,24232.322603277742,-105042.38280625327,296.0360643827384,1.0131193898653854,17.7
61.8%,154600,909.199999992324,-129848.43580457722,24772.99296416306,-105075.44284041417,302.6412061343274,1.0131193898653854,17.7
61.9%,154800,909.5999999923146,-130132.08647850767,24601.340040162522,-105530.74643834514,300.5441947626632,1.0131193898653854,17.7
62.0%,155000,909.9999999923051,-129716.67132331328,24761.79704827735,-104954.87427503592,302.50443035223554,1.0131193898653854,17.7
62.1%,155200,910.3999999922956,-129788.34919786091,24576.516090961246,-105211.83310689966,300.24093104567277,1.0131193898653854,17.7
62.2%,155400,910.7999999922862,-129683.3511550757,24540.067833167435,-105143.28332190827,299.79565805358123,1.0131193898653854,17.7
62.2%,155600,911.1999999922767,-129450.32032700583,24797.147117133653,-104653.17320987218,302.9362872332785,1.0131193898653854,17.7
62.3%,155800,911.5999999922673,-129545.91368467368,24852.034737302733,-104693.87894737095,303.60682613803834,1.0131193898653854,17.7
62.4%,156000,911.9999999922578,-130397.39826266665,24435.565707183778,-105961.83255548288,298.51899965800317,1.0131193898653854,17.7
62.5%,156200,912.3999999922484,-129830.30424578328,24612.150604066075,-105218.1536417172,300.67626286212527,1.0131193898653854,17.7
62.6%,156400,912.7999999922389,-130219.80337987693,24715.613778840183,-105504.18960103675,301.9402288289916,1.0131193898653854,17.7
62.6%,156600,913.1999999922294,-129771.16935173896,24201.974001466966,-105569.195350272,295.66530831504036,1.0131193898653854,17.7
62.7%,156800,913.59999999222,-130053.01137023962,24605.640527897518,-105447.3708423421,300.59673200743487,1.0131193898653854,17.7
62.8%,157000,913.9999999922105,-129590.6119954861,24560.826272408438,-105029.78572307767,300.04925515016345,1.0131193898653854,17.7
62.9%,157200,914.3999999922011,-129289.07594130495,24441.8686722332,-104847.20726907175,298.5960003235077,1.0131193898653854,17.7
63.0%,157400,914.7999999921916,-130388.02896350369,24795.367146000797,-105592.6618175029,302.9145420767158,1.0131193898653854,17.7
63.0%,157600,915.1999999921821,-129770.36495882834,24744.535764974982,-105025.82919385337,302.2935565347032,1.0131193898653854,17.7
63.1%,157800,915.5999999921727,-129872.0734185333,24801.879179582233,-105070.19423895107,302.9940968442937,1.0131193898653854,17.7
63.2%,158000,915.9999999921632,-129952.97933086668,25316.549995414764,-104636.42933545192,309.28161312022456,1.0131193898653854,17.7
63.3%,158200,916.3999999921538,-129998.98444650938,24680.344428257813,-105318.64001825156,301.50935804905544,1.0131193898653854,17.7
63.4%,158400,916.7999999921443,-129775.16175551954,24875.255704473522,-104899.90605104601,303.89050689967826,1.0131193898653854,17.7
63.4%,158600,917.1999999921348,-129812.82572275322,24482.66126675347,-105330.16445599975,299.09434624500466,1.0131193898653854,17.7
63.5%,158800,917.5999999921254,-130356.95681031841,24061.241507973813,-106295.7153023446,293.94603880107115,1.0131193898653854,17.7
63.6%,159000,917.9999999921159,-130086.90312538993,24734.24398693062,-105352.6591384593,302.16782622326616,1.0131193898653854,17.7
63.7%,159200,918.3999999921065,-129661.45890687322,24698.321645173302,-104963.13726169991,301.72897812556835,1.0131193898653854,17.7
63.8%,159400,918.799999992097,-129443.82231923378,24955.547507975396,-104488.27481125838,304.87139799707853,1.0131193898653854,17.7
63.8%,159600,919.1999999920876,-129324.05538623643,24642.50008253626,-104681.55530370018,301.04702963960153,1.0131193898653854,17.7
63.9%,159800,919.5999999920781,-129438.80189611678,24437.66127745696,-105001.14061865982,298.5446003561478,1.0131193898653854,17.7
64.0%,160000,919.9999999920686,-130245.53143983241,24794.182579772896,-105451.34886005952,302.9000707307434,1.0131193898653854,17.7
64.1%,160200,920.3999999920592,-129579.29186413875,24793.65294689845,-104785.6389172403,302.89360042930815,1.0131193898653854,17.7
64.2%,160400,920.7999999920497,-129682.98464561648,24922.589610053434,-104760.39503556305,304.46876525935545,1.0131193898653854,17.7
64.2%,160600,921.1999999920403,-129492.50647943931,23896.81274881764,-105595.69373062167,291.9372820042569,1.0131193898653854,17.7
64.3%,160800,921.5999999920308,-129644.74447570862,24900.855945414194,-104743.88853029443,304.2032542454197,1.0131193898653854,17.7
64.4%,161000,921.9999999920213,-129412.56304952884,24588.51573668307,-104824.04731284577,300.38752565617017,1.0131193898653854,17.7
64.5%,161200,922.3999999920119,-130056.6073042286,24783.42730144913,-105273.18000277947,302.7686780318909,1.0131193898653854,17.7
64.6%,161400,922.7999999920024,-129775.05060144448,25038.794974308577,-104736.2556271359,305.8883971806308,1.0131193898653854,17.7
64.6%,161600,923.199999991993,-128893.9019829063,24796.159370779464,-104097.74261212684,302.92422035268726,1.0131193898653854,17.7
64.7%,161800,923.5999999919835,-129276.46707867506,24796.305797828267,-104480.1612808468,302.92600919018156,1.0131193898653854,17.7
64.8%,162000,923.999999991974,-129533.30317735455,25014.53607763964,-104518.76709971491,305.5920364720965,1.0131193898653854,17.7
64.9%,162200,924.3999999919646,-128640.37077760255,24924.038768222545,-103716.33200938001,304.48646901347246,1.0131193898653854,17.7
65.0%,162400,924.7999999919551,-129686.65702559022,25106.056945520893,-104580.60008006933,306.71010831275424,1.0131193898653854,17.7
65.0%,162600,925.1999999919457,-129587.94945821026,24684.940801401986,-104903.00865680828,301.56551000107066,1.0131193898653854,17.7
65.1%,162800,925.5999999919362,-129844.43942483074,24416.137749481954,-105428.30167534878,298.28165649320624,1.0131193898653854,17.7
65.2%,163000,925.9999999919268,-129963.58016707403,24899.1056668237,-105064.47450025033,304.18187183012316,1.0131193898653854,17.7
65.3%,163200,926.3999999919173,-129609.04781271543,24601.638748746132,-105007.4090639693,300.547843959438,1.0131193898653854,17.7
65.4%,163400,926.7999999919078,-129531.36681303226,24442.610036318496,-105088.75677671377,298.6050572558405,1.0131193898653854,17.7
65.4%,163600,927.1999999918984,-129995.12973120609,24781.165420781177,-105213.96431042491,302.74104558980076,1.0131193898653854,17.7
65.5%,163800,927.5999999918889,-129190.40729024325,24820.03313132695,-104370.3741589163,303.2158760156709,1.0131193898653854,17.7
65.6%,164000,927.9999999918795,-129895.82750681935,24115.931821739236,-105779.89568508012,294.6141672967186,1.0131193898653854,17.7
65.7%,164200,928.39999999187,-129601.30032729702,24406.761170549933,-105194.5391567471,298.1671067833062,1.0131193898653854,17.7
65.8%,164400,928.7999999918605,-129492.14442508396,24383.75253596085,-105108.3918891231,297.88601999925805,1.0131193898653854,17.7
65.8%,164600,929.1999999918511,-129370.91311507972,24501.92648170888,-104868.98663337083,299.3297012503113,1.0131193898653854,17.7
65.9%,164800,929.5999999918416,-129877.18496316503,24549.367165427462,-105327.81779773756,299.90926407347115,1.0131193898653854,17.7
66.0%,165000,929.9999999918322,-129627.68261601473,24913.900984503278,-104713.78163151146,304.36261998575236,1.0131193898653854,17.7
66.1%,165200,930.3999999918227,-129931.24105856163,24117.290635869194,-105813.95042269243,294.6307673558152,1.0131193898653854,17.7
66.2%,165400,930.7999999918133,-129280.37132246421,24340.06195187649,-104940.30937058773,297.3522705615889,1.0131193898653854,17.7
66.2%,165600,931.1999999918038,-129489.92563371787,24448.84818082366,-105041.07745289421,298.6812660360963,1.0131193898653854,17.7
66.3%,165800,931.5999999917943,-129910.43203991815,24548.022544026207,-105362.40949589194,299.8928374009549,1.0131193898653854,17.7
66.4%,166000,931.9999999917849,-130130.90851179865,24568.17757303795,-105562.73093876071,300.1390628892763,1.0131193898653854,17.7
66.5%,166200,932.3999999917754,-129877.53046335513,24708.567485136235,-105168.96297821889,301.8541472308406,1.0131193898653854,17.7
66.6%,166400,932.799999991766,-129665.47072340194,24399.543286791122,-105265.92743661083,298.07892894182925,1.0131193898653854,17.7
66.6%,166600,933.1999999917565,-130088.19816753438,24235.739679756727,-105852.45848777765,296.0778093648061,1.0131193898653854,17.7
66.7%,166800,933.599999991747,-129641.13951386002,24396.754862146667,-105244.38465171335,298.0448639340672,1.0131193898653854,17.7
66.8%,167000,933.9999999917376,-129491.19482076318,24430.86632137,-105060.32849939319,298.4615892436527,1.0131193898653854,17.7
66.9%,167200,934.3999999917281,-129270.71378015412,24913.61879703139,-104357.09498312273,304.3591726204312,1.0131193898653854,17.7
67.0%,167400,934.7999999917187,-129353.25270995138,24767.319510643472,-104585.93319930791,302.5718959456635,1.0131193898653854,17.7
67.0%,167600,935.1999999917092,-129520.21826495479,24548.20540397425,-104972.01286098054,299.89507132381226,1.0131193898653854,17.7
67.1%,167800,935.5999999916997,-129684.97401166683,24331.397869760294,-105353.57614190652,297.2464251247664,1.0131193898653854,17.7
67.2%,168000,935.9999999916903,-129800.47764189058,24632.961522074413,-105167.51611981617,300.9305010696732,1.0131193898653854,17.7
67.3%,168200,936.3999999916808,-129354.63454151293,25063.755571729504,-104290.87896978343,306.1933302712844,1.0131193898653854,17.7
67.4%,168400,936.7999999916714,-129467.75432135191,24380.108809846588,-105087.64551150532,297.8415061341938,1.0131193898653854,17.7
67.4%,168600,937.1999999916619,-129719.10373212841,24344.13532674334,-105374.96840538507,297.4020332642435,1.0131193898653854,17.7
67.5%,168800,937.5999999916525,-129794.62391686183,24196.39309394497,-105598.23082291687,295.59712872179443,1.0131193898653854,17.7
67.6%,169000,937.999999991643,-129490.31550166421,24729.556053848166,-104760.75944781605,302.1105557221037,1.0131193898653854,17.7
67.7%,169200,938.3999999916335,-129635.79680997625,24329.250396733936,-105306.54641324232,297.2201903525781,1.0131193898653854,17.7
67.8%,169400,938.7999999916241,-130037.84378957786,24810.80931837964,-105227.03447119822,303.10319258337154,1.0131193898653854,17.7
67.8%,169600,939.1999999916146,-129828.15252154642,24623.818601529412,-105204.333920017,300.81880586573345,1.0131193898653854,17.7
67.9%,169800,939.5999999916052,-129308.51713459964,24184.257152686892,-105124.25998191274,295.44886904621814,1.0131193898653854,17.7
68.0%,170000,939.9999999915957,-129517.83385048041,24373.41738279586,-105144.41646768455,297.7597597922673,1.0131193898653854,17.7
68.1%,170200,940.3999999915862,-129451.67946792886,24705.751762803462,-104745.92770512539,301.8197487387342,1.0131193898653854,17.7
68.2%,170400,940.7999999915768,-129570.67004503182,24566.718406457447,-105003.95163857436,300.1212368666188,1.0131193898653854,17.7
68.2%,170600,941.1999999915673,-129304.28453206301,24250.4991113536,-105053.7854207094,296.2581191152992,1.0131193898653854,17.7
68.3%,170800,941.5999999915579,-128950.59595601403,24486.640558771618,-104463.95539724242,299.1429595771795,1.0131193898653854,17.7
68.4%,171000,941.9999999915484,-129767.86309045504,24752.614426380245,-105015.2486640748,302.39225013362267,1.0131193898653854,17.7
68.5%,171200,942.399999991539,-130114.78425917972,24595.28818721703,-105519.4960719627,300.4702618278167,1.0131193898653854,17.7
68.6%,171400,942.7999999915295,-129979.03306436834,25159.640469449983,-104819.39259491836,307.3647156238,1.0131193898653854,17.7
68.6%,171600,943.19999999152,-129813.90279826692,24682.990147799435,-105130.91265046748,301.5416796887672,1.0131193898653854,17.7
68.7%,171800,943.5999999915106,-129718.21791508002,24413.720006994863,-105304.49790808516,298.2521199530121,1.0131193898653854,17.7
68.8%,172000,943.9999999915011,-129571.78235271743,24751.076436395764,-104820.70591632166,302.37346115868536,1.0131193898653854,17.7
68.9%,172200,944.3999999914917,-129595.56058093272,24659.13844957253,-104936.42213136019,301.2502935518485,1.0131193898653854,17.7
69.0%,172400,944.7999999914822,-130068.52278985923,24257.454484459297,-105811.06830539994,296.34308997485044,1.0131193898653854,17.7
69.0%,172600,945.1999999914727,-129359.29021034177,24476.55762527031,-104882.73258507147,299.0197806314372,1.0131193898653854,17.7
69.1%,172800,945.5999999914633,-129266.7814184127,24822.74731246885,-104444.03410594385,303.24903402187715,1.0131193898653854,17.7
69.2%,173000,945.9999999914538,-129126.23434277385,24644.13021545051,-104482.10412732334,301.06694428584717,1.0131193898653854,17.7
69.3%,173200,946.3999999914444,-129527.52632762695,24894.926866042755,-104632.5994615842,304.1308211835432,1.0131193898653854,17.7
69.4%,173400,946.7999999914349,-129769.8262476302,24323.958475344836,-105445.86777228536,297.15554118102733,1.0131193898653854,17.7
69.4%,173600,947.1999999914254,-130182.11592080031,24585.135673985023,-105596.98024681528,300.34623285585224,1.0131193898653854,17.7
69.5%,173800,947.599999991416,-129442.02919625926,24245.769844480612,-105196.25935177864,296.20034365665185,1.0131193898653854,17.7
69.6%,174000,947.9999999914065,-129210.56404244255,24179.08352338246,-105031.48051906009,295.3856649991718,1.0131193898653854,17.7
69.7%,174200,948.3999999913971,-129536.64689222365,24566.080091753083,-104970.56680047057,300.113438845108,1.0131193898653854,17.7
69.8%,174400,948.7999999913876,-129460.91468149489,24355.605248536704,-105105.3094329582,297.54215646093724,1.0131193898653854,17.7
69.8%,174600,949.1999999913781,-129087.37342699354,24192.91220604727,-104894.46122094626,295.554604182539,1.0131193898653854,17.7
69.9%,174800,949.5999999913687,-129868.31768838664,24173.856027764352,-105694.46166062228,295.3218028900914,1.0131193898653854,17.7
70.0%,175000,949.9999999913592,-129650.78622632613,24676.071058038546,-104974.71516828758,301.4571520875357,1.0131193898653854,17.7
70.1%,175200,950.3999999913498,-129994.10609597048,24118.555090992664,-105875.55100497781,294.6462146707288,1.0131193898653854,17.7
70.2%,175400,950.7999999913403,-129740.07075280692,24526.550125366335,-105213.52062744058,299.6305179189591,1.0131193898653854,17.7
70.2%,175600,951.1999999913309,-129740.53677863578,24634.05736728467,-105106.47941135112,300.9438885483944,1.0131193898653854,17.7
70.3%,175800,951.5999999913214,-129582.8155180408,24681.05205804655,-104901.76345999425,301.5180028637159,1.0131193898653854,17.7
70.4%,176000,951.9999999913119,-129595.78975874005,24663.3452381289,-104932.44452061116,301.30168611327593,1.0131193898653854,17.7
70.5%,176200,952.3999999913025,-129663.84290053183,24933.492589415233,-104730.3503111166,304.6019623594913,1.0131193898653854,17.7
70.6%,176400,952.799999991293,-130097.94984420831,24383.99397522854,-105713.95586897977,297.8889695609556,1.0131193898653854,17.7
70.6%,176600,953.1999999912836,-130055.08876336971,24707.517717805502,-105347.57104556421,301.8413226661385,1.0131193898653854,17.7
